ID,0,1,2,3,4
13019dp,0.2403620235423233,0.01970111101505023,0.2802349529378454,0.017706957980587495,0.06699495452419364
0R015sp,0.010388442454124593,0.017957160480701423,0.5784602860247321,0.012819868766692853,0.005374242273749044
0F027v6,0.1652626995967801,0.013646483373789193,0.2748732847131684,0.13038513885503022,0.04083239346123206
0F02dj3,0.37767470259327507,0.14542339466056967,0.02872956141132755,0.05201546298950831,0.02115687834531947
0G02hvg,0.4037408145538238,0.12406316928754405,0.02247424089980877,0.04310654484639887,0.0316152304124245
1301lhp,0.1282177450132081,0.30119915331415714,0.05677942206395923,0.0988867633916811,0.03991691621699447
0302kvt,0.08256192615183272,0.041207168315472956,0.3662469312922131,0.020856346238688175,0.1141276280017931
13027oq,0.48498626238503867,0.028578011497893577,0.02499691000571787,0.055433117913778085,0.03100569819757183
0w01had,0.049648018265444835,0.028787165651909086,0.33253675509232694,0.21033792523252431,0.0036901357577948306
1300nvp,0.3133491768986487,0.1835161579737989,0.01701159416159427,0.05350746070953786,0.05761561025642021
0F001pb,0.3662626136085972,0.11392696511009387,0.021966205264027663,0.01571581430663963,0.10712840171064164
1302j63,0.2593720376026493,0.023938784009736043,0.031633692203878905,0.03347330204803835,0.2765821841356974
1301fki,0.017771309280612033,0.05251112567776712,0.01099490831675227,0.011042645337567427,0.5326800113873011
1202v5a,0.39701479734687506,0.0715662071450382,0.039173454421589725,0.10966810909505273,0.00757743199144429
0202dsj,0.012968515526702269,0.01898968017667802,0.5732291247481849,0.011131681678457215,0.008680997869977664
1302n31,0.20813118623291121,0.013460965730276338,0.01647673221949138,0.011203231017920756,0.3757278847994002
0H02hr7,0.03658717683990877,0.1162624621975388,0.016028560614570895,0.1979265784745353,0.2581952218734463
0T00oj2,0.04347436289949087,0.2749287478894726,0.03251099044115354,0.14202826072004937,0.1320576380498336
0H007us,0.4881697188332295,0.041672767482952566,0.034868694912911585,0.04112897598581149,0.01915984278509476
0B005e2,0.16798864269853314,0.3272502576884055,0.04302510743978458,0.07397346925539856,0.012762522917878279
0000p01,0.013452820305810837,0.06878446682232651,0.4887437084120564,0.049576678709916,0.004442325749890293
0C0283q,0.029418567344790994,0.28117782156244236,0.0518577288153782,0.036496498729839524,0.22604938354754892
0W02i9c,0.10162438902146004,0.03969313259037629,0.0071127970591334765,0.06373526543479363,0.4128344158942365
0G0030n,0.07539623706449805,0.06276811241501928,0.10997690158341145,0.36595509117350283,0.01090365776356838
0K01phn,0.12496242735332089,0.04117707289612297,0.3323326452222138,0.028720354435952174,0.09780750009239017
1202v82,0.3209479131907556,0.10223608634259629,0.14403880887219728,0.03317092439738001,0.024606267197070802
0R00uic,0.04088125041822374,0.21336579736357236,0.02492859100220493,0.3186538476331857,0.02717051358281325
0T01sdr,0.03345470279651944,0.24115875760641597,0.023955905972108445,0.25259568412703853,0.07383494949791763
130236b,0.2663005301255014,0.057017400402851456,0.03177633471748561,0.25938150297944046,0.010524231774721046
0R020pi,0.039728008876289675,0.27926895096370846,0.05445153019559658,0.2094378875931218,0.042113622371283486
1202osk,0.07124647237754816,0.16562949750566688,0.1262864491604285,0.22460149971763252,0.03723608123872392
0J02ace,0.020838372570341455,0.3537797121642731,0.034840912136950224,0.04622189933952683,0.16931910378890835
1302had,0.2751783755098058,0.03901755643943597,0.13948993801625953,0.010234939570484995,0.16107919046401373
1302lq4,0.2419354948316264,0.12079030270348254,0.054078883012759496,0.016920045572747365,0.1912752738793842
1301j60,0.1463075678617799,0.2968732992564319,0.01729106253554744,0.14961081954079394,0.014917250805446761
1302jtq,0.09625475085613483,0.04424327434098299,0.01010047208999763,0.030129851696666432,0.4442716510162181
0C0285c,0.008080141199742596,0.032014944227837086,0.4947630655207186,0.08526889025865154,0.004872958793050218
0G02s7s,0.022465755483199686,0.31645179335960755,0.08556178701675886,0.1767589720842554,0.0237616920561785
1000euc,0.045912643313706133,0.21398559110195725,0.26730614809617503,0.01565112152079253,0.08214449596736909
0Y00lj2,0.1049710368335666,0.034900809724109944,0.1852145844942693,0.03654376512582991,0.26336980382222425
1302oau,0.4161860167599212,0.09094045372599413,0.016722257787472074,0.023649592627519138,0.07750167909909347
0K021vf,0.05962665328222388,0.09871606194698809,0.1877521112986977,0.25463174582410575,0.02427342764798459
0C01q1a,0.3914533707618773,0.12552578082952548,0.06280854270262001,0.026641436333431426,0.01857086937254577
0C01mkr,0.07052495239252074,0.39301835711106026,0.13110889755521066,0.019268140870016603,0.011079652071191678
1302vl3,0.05865355628776396,0.022876327494868398,0.4183827795966101,0.03375138640378886,0.09133595021696875
1302a9c,0.37790101253335495,0.03283172035430822,0.009610149050713949,0.1953358618104324,0.009321256251190449
1302lpp,0.4336285834229922,0.03290817833265669,0.028657028955973884,0.06594268957549826,0.06386351971287896
0M009e1,0.21731702566940259,0.01961660940502219,0.03262730955273052,0.34656748679433474,0.00887156857850992
0M01glg,0.39368570282213333,0.07337372320641831,0.04164528328970475,0.10574892328892249,0.010546367392821079
13027no,0.023652731446176037,0.5332745473840733,0.015060884011792163,0.047966116124393374,0.005045721033565108
0B02e6a,0.32726110329718305,0.11282409932702317,0.0766612817691952,0.05335196728409088,0.05490154832250768
0F00atr,0.3597763637849996,0.0765543615916035,0.09583236194738101,0.08357343112993804,0.009263481546077805
0G00n0o,0.17038462611963168,0.0548115665858907,0.04509727703850511,0.3462125757724249,0.008493954483547578
0F02app,0.05626262644782196,0.20219924351160912,0.32136670244834,0.03252993342438712,0.012641494167841844
0F021ds,0.3814054565489244,0.028445497055126494,0.03434813268771031,0.07564783321004595,0.10515308049819286
1301ija,0.21936866185666765,0.2562805969693287,0.04030346431528538,0.07149006786415643,0.03755720899456173
0H0148p,0.3116049910736574,0.09714042864147063,0.07099252940275455,0.01765523301985808,0.1276068178622593
0Y006cl,0.03177599409750115,0.31496897930680345,0.17614677624321878,0.017944828131552994,0.08416342222092357
1301hlt,0.16677486042024908,0.07531698891002818,0.02426029297662077,0.016144884448931453,0.3425029732441705
1302eeq,0.04874771751685006,0.061593262399854534,0.1950558318634129,0.026214559478324836,0.2933886287415577
0301ve2,0.11884271048549347,0.1278969840705778,0.24866714373558144,0.03989183924487347,0.08970132246347381
0J02066,0.08970791459692723,0.016201896424439585,0.45520079510145417,0.04073701252743602,0.023152381349743022
0A00utd,0.07515223682126353,0.03310108464635681,0.23155665138757836,0.23930294003495328,0.04588708710984797
1302ao4,0.27816297477452545,0.026219991304786253,0.04744326351210814,0.008439451107129979,0.26473431930145014
1302ko4,0.3908345577251669,0.044331089885732256,0.035241407411336176,0.033489800350894564,0.12110314462687008
0Y01tif,0.20881051023725905,0.06447980263118717,0.3035525433966318,0.013317735556649009,0.03483940817827298
1000n4n,0.07461222978600011,0.15449948726076665,0.05493222901072435,0.3317504336364365,0.009205620306072316
1202unf,0.08405300890976948,0.0368144444102762,0.1986093221999565,0.04325303240821842,0.26227019207177943
1301sii,0.20445930942312363,0.1908810800558118,0.027733225614931443,0.1829208336767951,0.019005551229338027
0C01721,0.02634008360864728,0.39144748391267864,0.14514981788574227,0.048799479578032365,0.013263135014899423
1301v3h,0.20039867344435977,0.24321591930880676,0.023255680859322884,0.08236154876094251,0.07576817762656807
0K02st1,0.04429346545732389,0.3284548694324117,0.08569809645451223,0.0813692109261111,0.085184357729641
0H02cde,0.2714656217929069,0.07246118701110334,0.019942652945771404,0.010245705775338232,0.25088483247488014
0A00tc0,0.37131266136453395,0.0734077105801174,0.07284396844495927,0.09159290374383008,0.015842755866559317
1301tv6,0.08860132991276044,0.3403161266560875,0.0178555609818391,0.1613300497157331,0.016896932733579832
0801le9,0.01332924003995284,0.02775781183025759,0.5134736020617805,0.06259293821591799,0.007846407852091042
1202qag,0.01697972016776856,0.3070179096612868,0.020509412569644274,0.1544758119929472,0.1260171456083532
1301mbg,0.1201319326470695,0.2470379846327331,0.029586978198920193,0.10480805604180338,0.12343504847947381
0R00aba,0.15813582432413098,0.15163704901409536,0.018081484214621586,0.08764842552207044,0.20949721692508164
1302451,0.3017727909324999,0.17620382438911225,0.03463321955303386,0.04071350116360834,0.07167666396174553
0B02erj,0.04207411348302517,0.22033202614431435,0.2732499814254976,0.06951739521738881,0.019826483729774025
0A0270f,0.1701217279657278,0.0784234522391528,0.02110239417669422,0.046776199783805164,0.3085762258346199
0M0118n,0.21135719525618954,0.01823562068199653,0.2678615967450845,0.01767892795067767,0.10986665936605178
0U02cc3,0.019208219474150096,0.1297644633503847,0.4280245409817295,0.021258443997180812,0.026744332196554893
10002n3,0.1789243693856157,0.11348431992200594,0.23398448052776022,0.013013733603644927,0.08559309656097319
13023ef,0.14308675873423557,0.28808184909823636,0.01080629375192221,0.16152043355718168,0.021504664858424102
0B018f8,0.2024511810182843,0.023484133510574344,0.08792360629632415,0.25932827133311687,0.051812807841700316
13007d1,0.394214701447375,0.07629752051642333,0.03161200664582537,0.10791574166395296,0.014960029726423262
0B0222n,0.30556826440194923,0.05861399169373807,0.027274996355800565,0.22037246012362974,0.013170287424882438
0Y00g3k,0.05022413014876166,0.11948220789574304,0.35977222853828855,0.06613037725285703,0.029391056164349713
0C00lp1,0.04195277178348507,0.08420503557272815,0.24328012250893716,0.2113251758767547,0.044236894258094975
0601mh7,0.011274510459518836,0.030206193538593808,0.5621508766533845,0.013909955610627005,0.007458463737875971
0A00cnp,0.06554173247586464,0.1860072954356042,0.06283746072811863,0.20067497567902426,0.10993853568138823
13023fm,0.31148654780607776,0.10781743912988928,0.009067551194240499,0.16941430375165625,0.02721415811813621
13000j3,0.42901743503684875,0.08329956256139903,0.07808418848594328,0.01666388334968321,0.017934930566125735
0301kjg,0.016223913910446475,0.08104418233378856,0.4858122616635028,0.03287664343024629,0.009042998662015963
0T026cp,0.0106567287517743,0.021588618068205563,0.008549727851778568,0.022172129110462298,0.5620327962177792
0M024pb,0.02134826149300597,0.25464167826341855,0.03602381620767098,0.29395170026064854,0.01903454377525591
0G003je,0.05218218643503882,0.23262158344436762,0.022938069479314982,0.30742592774952104,0.009832232891757536
0M00pnl,0.28671848421856405,0.02120796521722304,0.010418377606422575,0.08283215594406226,0.22382301701372811
0A015h2,0.043351511784205016,0.3688859440137933,0.1598885567012865,0.03728432680037762,0.015589660700337567
0T02qea,0.023418343634258577,0.07070994719964908,0.06432180103684734,0.012277523432018777,0.4542723846972262
1301ii9,0.5223512897812244,0.0553111650109009,0.017620774647398904,0.014320732694044203,0.015396037866431693
0Y00nr6,0.056136904543983235,0.43851870221291545,0.04282972363477087,0.034124042126053175,0.05339062748227726
0U00lcp,0.016103157060918936,0.015805593936597216,0.020598971006966137,0.01112158488056239,0.5613706931149552
10004fs,0.043894747653867666,0.051207450343051644,0.3236462691425419,0.023925524401811886,0.1823260084587269
1301qm4,0.15098539932498778,0.06082106243480975,0.08433189569340847,0.02387453094037076,0.3049871116064232
13016if,0.1266233766531875,0.061785928093096104,0.013602366285318303,0.4157519934730443,0.00723633549535376
06008be,0.020202455434919227,0.06770498692202058,0.4948763924058559,0.039981809751139435,0.0022343554860648537
0A031kn,0.2922180827100919,0.012746208440346863,0.059165913587020905,0.23983591140813687,0.02103388385440341
1301v4e,0.02239928778145365,0.22511464542072432,0.13336702617461113,0.08148020641962692,0.162638834203584
1302m1r,0.06162184502692185,0.02463955053802569,0.018320967440384733,0.03720505060311827,0.4832125863915495
0M01e0j,0.05386509138539412,0.33424433346505433,0.05210851548907466,0.17900691112539127,0.005775148535085671
1301rkq,0.11935971120941943,0.08008254867410801,0.009874591085921449,0.037322338043567105,0.378360810986984
0A01kc4,0.08611657371174777,0.24159026533296113,0.04262615463363535,0.24202208738984998,0.012644918931805846
0C00mbq,0.22804175626220677,0.13837364483790526,0.22284237769517434,0.02496027253162258,0.0107819486730911
1300olo,0.27551449412350876,0.051745115608214515,0.24923843621016464,0.04144425764268592,0.007057696415426181
0H015g4,0.10868206978452624,0.06487881306642676,0.0611261084343515,0.3451241384167553,0.04518887029794011
1301rlq,0.3726099454641283,0.01932236838682396,0.013653823147463915,0.1788244062440978,0.04058945675748618
0W029bd,0.059677985646577406,0.022258059948340125,0.02172042953607478,0.018667594087794386,0.5026759307812133
0H014nv,0.3221090686026895,0.025291889266764372,0.045787110190408035,0.1765629500302271,0.05524898190991097
0H02utm,0.06835064905537236,0.3683316954645535,0.023941081418101716,0.15464031408902762,0.009736259972944757
13022k8,0.1971734709008891,0.23049270725606513,0.04775240208489344,0.04507598046426157,0.10450543929389072
130234l,0.46797773380829855,0.06852760261569699,0.053681446198889274,0.029195217684081235,0.005617999693033953
1302g47,0.03317510133500902,0.2725830246038714,0.0667406948356332,0.18664674304664378,0.06585443617884257
130235b,0.07104544735584278,0.19185591048047668,0.21939770813228826,0.1372889082273311,0.005412025804061191
12030jp,0.4266110964269591,0.024014880514554783,0.03048595933829512,0.022851431828164893,0.1210366318920261
0302jej,0.044871465468605994,0.12361057817349944,0.15397054245556763,0.2985629448027761,0.003984469099550779
0M00m5a,0.46440853594207543,0.08017921511364692,0.015650466753799698,0.03356105347626223,0.031200728714215753
1301t9c,0.43043057087985287,0.11501932077006335,0.01674457675029571,0.032909444735959546,0.029896086863828622
0C0060i,0.07995789493065303,0.020986458773706904,0.1414237427777014,0.1915785140479382,0.19105338947000047
13021j5,0.1841213890882165,0.036770792882701075,0.34026683054588414,0.013965991485318158,0.04987499599788013
0C025sk,0.31665358978932606,0.08953885551465213,0.01623233066111512,0.17763221749192779,0.02494300654297895
0H00bg5,0.0885846832872127,0.0891894133335906,0.12781013376898023,0.049238436664215214,0.2701773329460012
1301tch,0.027344269898646675,0.5232881063826007,0.02716016857664754,0.0208324244616736,0.026375030680431462
0U02cco,0.03106241632200997,0.018159690047438795,0.5080147849524207,0.04324792452620618,0.024515184151924253
1302phc,0.14572053946469934,0.20717153904747004,0.07389806241536703,0.18350241188904917,0.014707447183414414
100021l,0.020240577902804823,0.03763089324251131,0.43250077470709486,0.1288797095086124,0.005748044638976671
0C00rvg,0.04949615344217418,0.42906098287746647,0.0720110591357389,0.07032249291574641,0.004109311628874008
13025s8,0.032058806325703695,0.09445582936890723,0.01503359358788442,0.014802831017428932,0.46864893970007576
1302aad,0.11871778857631926,0.04667646824314947,0.012432659443878037,0.029092764507462586,0.4180803192291907
13022k2,0.374934355208258,0.06998860824321379,0.12123195568368789,0.0383592888148093,0.020485792050030992
0F023au,0.22311573354000488,0.035038383021673364,0.03965661772057193,0.31624774474121853,0.010941520976531331
120316t,0.02119555038600083,0.4213439104654167,0.03651501586644661,0.052675972328575967,0.0932695509535599
0K0244h,0.11618804471232944,0.018606305219908786,0.009420712591821968,0.40204481581261264,0.07874012166332713
1302fa9,0.06440662878306888,0.3508639239573289,0.13462070818515448,0.05387114392716505,0.02123759514728261
0102fd2,0.008154280595156316,0.011321786183093882,0.5752534087347068,0.027507593354690114,0.0027629311323529326
1302dio,0.2827424819317051,0.12006160667234013,0.06857911633101912,0.03568292115354779,0.11793387391138789
0A02k6i,0.03947493979866621,0.037906522887894686,0.013056204938045896,0.07264526738551924,0.46191706498987395
1301nd3,0.4057071688788338,0.09444905242998933,0.08650505724118604,0.020016780667330224,0.0183219407826606
1302edd,0.04991285397720066,0.21792769345757984,0.02996613431064254,0.31957393289750624,0.007619385357070682
0M01n5v,0.047729568137062084,0.3356342893833824,0.036739740160750045,0.1554296041272866,0.04946679819151885
0J00841,0.3347337166037292,0.028497248279808485,0.009415127985221722,0.10708712347170765,0.14526678365953294
0F00u8e,0.13553024362562777,0.10223360013006252,0.009193759486289876,0.3591420327136559,0.018900364044363963
0W01dd7,0.01062446476912907,0.08102067475235131,0.45180763413630437,0.06238126542992412,0.019165960912291106
0A00hb4,0.30693970333888015,0.10618593091257572,0.047436552613125266,0.13988019466595736,0.0245576184694615
0A01612,0.45377523116402096,0.03537953377360556,0.025244164701747368,0.09566863486229375,0.014932435498332411
0A00edq,0.3522778313928044,0.02837570198001323,0.01294356667767316,0.19384495803889518,0.03755794191061403
1301qve,0.03150758428118834,0.36905758784961334,0.026829152588485988,0.12253804156087494,0.07506763371983738
0A01bft,0.3336849615002312,0.189446519301643,0.032436849812466605,0.027815843191649918,0.04161582619400925
0M0053r,0.4740045956722565,0.07997648018781447,0.021659117173660855,0.03569963147211308,0.013660175494155184
0S01f4a,0.07031938399814641,0.27478506597636165,0.04679849409706065,0.2063908001439403,0.026706255784490915
0B006ca,0.3148960965794042,0.03808576370751196,0.04388874002395821,0.20970027703194444,0.01842912265718117
0G00b5t,0.022221896016915356,0.5353777411445005,0.01284346894119532,0.04355949027029811,0.010997403627090731
0U00d54,0.02673006659533381,0.028459068842743823,0.006372580740809246,0.0090307101967927,0.5544075736243205
0H023dk,0.16644017007123033,0.10197376330130878,0.14963660752305905,0.1737016414419179,0.03324781766248393
0G018t8,0.30845194724968267,0.14637648066003084,0.04816132835959851,0.07743373210178979,0.04457651162889818
1201tab,0.045029711214640646,0.2474251424236752,0.10376269619369206,0.22054030176595052,0.008242148402041625
1301j4o,0.1930098253922336,0.20494903671098197,0.16482135612893226,0.03366846432110485,0.02855131744674733
0C006lk,0.4085402472330231,0.13480044430751453,0.021054497717331068,0.016626189832529194,0.043978620909602015
1302mlv,0.3097894167803059,0.03218107017308494,0.07395747113371987,0.029534980188680622,0.17953706172420858
0Y02589,0.09067700377116913,0.05181068252903053,0.4289967393789755,0.011171582789417805,0.042343991531407076
1202mph,0.1572188437293482,0.18608407512796477,0.23696723412706608,0.023275287832909886,0.021454559182711087
0A01b11,0.35566007305990033,0.02114622546301494,0.010853687642247952,0.05676289440936774,0.18057711942546906
0802bld,0.10700477125841362,0.11160076128474726,0.3387444318886898,0.059007429519134416,0.008642606049014949
0F02sho,0.395809577280627,0.0636309307494026,0.02056165759349541,0.1392112537598457,0.005786580616629291
0K00lb4,0.19466186320252624,0.050460428686991646,0.016592457648822917,0.02022930055676847,0.3430559499048907
13028pm,0.04360403422915457,0.10079530561295556,0.02345762932388563,0.43425003183680294,0.022892998997201246
1301cl7,0.08173940030278765,0.31252220117173934,0.12006623263483865,0.09950709662667066,0.011165069263963663
0J00d64,0.2780287002484688,0.024262177260155438,0.008775293244481884,0.010173004632756449,0.30376082461413734
0B027ag,0.328932884248889,0.07500506561467038,0.01734398776650124,0.03963178449646352,0.16408627787347582
0702fpc,0.07197013834767985,0.06342191817095057,0.2784308500133916,0.13970974103015252,0.07146735243782551
1302nsm,0.042653988635727044,0.42243751931768897,0.10385298216220773,0.028020237156050364,0.028035272728326018
0J01hlo,0.5038043935903209,0.04584147866992587,0.01901940367198711,0.012859912965689798,0.04347481110207627
1302ie6,0.10764648271336785,0.09981831788652927,0.011867473771660093,0.025533242614472325,0.38013448301397046
0B00cgn,0.050551785402261254,0.255332683567079,0.08201166427074216,0.2308682861631915,0.006235580596726149
0F008ie,0.5129015009877432,0.04477671867345249,0.009623481422409996,0.04061657792465166,0.017081720991742693
0M02b8v,0.23597407869389592,0.0230179975197876,0.0632625075688919,0.2002187925422827,0.10252662367514186
0B017go,0.25797198542613164,0.06894062497371198,0.18199862178011872,0.031211695048491243,0.08487707277154641
0802hrg,0.04269334965320894,0.03659322611897962,0.5099674684495757,0.01526018320438285,0.020485772573852853
1001p5a,0.03501163779414164,0.0744413033444232,0.46771382459839617,0.029330175723228557,0.018503058539810373
1301f0b,0.15419879484645638,0.33222836595688626,0.05958157080167195,0.060069552453486205,0.018921715941499186
1301oqb,0.4387726236347486,0.05890226513418275,0.0236443736967298,0.08465651528086089,0.0190242222534779
1302is3,0.21281213761369783,0.08381338320381196,0.1501864040152199,0.022953226021591826,0.15523484914567848
13005tc,0.1049549585691188,0.373748627131347,0.028999992560718245,0.09676373920357839,0.020532682535237642
0G01m4q,0.36022680415544245,0.1056984002370345,0.039743367173420675,0.0940367348444971,0.025294693589605295
0Y02bv3,0.005426881100177763,0.010865459377686624,0.5977284172991296,0.008779963793002707,0.002199278430003243
0A0020c,0.13594313213924997,0.06964932049605295,0.021881979437864067,0.26713125073714794,0.13039431718968506
0C020c2,0.033641455365892706,0.3934863413150661,0.09858290338000708,0.05959122278335263,0.039698077155681424
0M0020q,0.06616994069419631,0.10360925172721541,0.19492228100669923,0.20619120551126194,0.05410732106062715
11000ag,0.024634191261451742,0.018462606363426233,0.5518763942500062,0.02017515908380949,0.009851649041306296
1302fsd,0.10558363894820863,0.027133554872108397,0.026094841275231963,0.03993586165531942,0.4262521032491316
0A00g2q,0.03783290983280865,0.045879175050191755,0.3555516086313864,0.018452704733910516,0.1672836017517027
1301c81,0.2703171197993289,0.049697402942763313,0.023960226402999822,0.1272850742421527,0.1537401766127553
0100uoo,0.009403983377621944,0.028623309231828622,0.5532851587145241,0.024784990979463,0.00890255769656221
1301dsv,0.36642381429220017,0.201633220103402,0.023003655966751066,0.026422513790207422,0.007516795847439351
0R006jd,0.1408659948766171,0.3516774373828452,0.04289955867090413,0.06107808517701667,0.0284789238926169
