,0,1,2,3,4
1301c9p,0.0258,0.011149999999999998,0.0439,0.039125,0.005025
0G01n62,0.050075,0.02865,0.01005,0.030850000000000006,0.0053750000000000004
0W01dcr,0.032174999999999995,0.01845,0.011175000000000001,0.012074999999999999,0.051125
1301quh,0.03745,0.01805,0.016300000000000002,0.015825,0.037375000000000005
1301s8a,0.030224999999999995,0.031475,0.013600000000000001,0.0338,0.015900000000000004
0A01fjn,0.020024999999999998,0.0084,0.072025,0.020149999999999998,0.004399999999999999
0T00nsl,0.015774999999999997,0.034575,0.010824999999999998,0.022149999999999996,0.041675000000000004
0M023ha,0.029225,0.017349999999999997,0.033299999999999996,0.01775,0.027375
1000pb2,0.018625,0.023699999999999995,0.04915,0.0201,0.013424999999999998
13019dp,0.028475,0.013825,0.05432500000000001,0.0149,0.013474999999999997
0R015sp,0.0125,0.013499999999999998,0.07077499999999999,0.022225,0.006
0F027v6,0.027750000000000004,0.00965,0.04575,0.028700000000000003,0.013149999999999998
0F02dj3,0.02975,0.032025,0.020799999999999996,0.020399999999999995,0.022024999999999996
0G02hvg,0.04515,0.0397,0.012750000000000001,0.015350000000000003,0.012049999999999998
1301lhp,0.03265,0.03907499999999999,0.014875000000000003,0.029050000000000003,0.009349999999999999
0302kvt,0.028574999999999996,0.02195,0.034449999999999995,0.019975,0.020050000000000002
13027oq,0.04240000000000001,0.021124999999999998,0.012174999999999998,0.03875000000000001,0.01055
0w01had,0.013125000000000001,0.012199999999999999,0.061550000000000014,0.031625,0.006500000000000001
1300nvp,0.043,0.036525,0.01305,0.025500000000000002,0.006925000000000001
0F001pb,0.05575,0.036225,0.0105,0.011575,0.01095
1302j63,0.028499999999999998,0.0168,0.02065,0.015100000000000002,0.043949999999999996
1301fki,0.017125,0.013925000000000002,0.0114,0.007025000000000001,0.075525
1202v5a,0.0455,0.0301,0.019624999999999997,0.021574999999999997,0.0082
0202dsj,0.0126,0.010075,0.08335,0.01415,0.004825000000000001
1302n31,0.025224999999999997,0.011649999999999999,0.015125,0.010625,0.062375
0H02hr7,0.022575,0.021649999999999996,0.00975,0.020799999999999996,0.050225000000000006
0T00oj2,0.02035,0.033075,0.022424999999999997,0.026849999999999995,0.022299999999999997
0H007us,0.04135,0.026149999999999996,0.013324999999999998,0.028650000000000002,0.015525
0B005e2,0.032175,0.049975000000000006,0.014275000000000001,0.022924999999999997,0.005649999999999999
0000p01,0.015575000000000002,0.01585,0.062725,0.028125,0.0027249999999999996
0C0283q,0.021124999999999998,0.033975,0.023899999999999998,0.016550000000000002,0.029450000000000004
0W02i9c,0.025675000000000003,0.014850000000000002,0.0064,0.027849999999999996,0.050225000000000006
0G0030n,0.027174999999999998,0.030699999999999998,0.0172,0.04035000000000001,0.009574999999999998
0K01phn,0.024149999999999998,0.025324999999999997,0.037774999999999996,0.020624999999999998,0.017124999999999998
1202v82,0.0342,0.04087500000000001,0.02085,0.01805,0.011024999999999998
0R00uic,0.02115,0.039625,0.015275,0.032425,0.016524999999999998
0T01sdr,0.015125,0.030050000000000004,0.015975,0.030125000000000002,0.033725000000000005
130236b,0.039275000000000004,0.025349999999999994,0.012275,0.04112500000000001,0.006975
0R020pi,0.01745,0.028300000000000002,0.02135,0.034275,0.023624999999999997
1202osk,0.0334,0.035975,0.020924999999999996,0.026525,0.008175
0J02ace,0.021400000000000002,0.03232499999999999,0.019325000000000002,0.020775,0.031174999999999998
1302had,0.028374999999999994,0.019700000000000002,0.027424999999999998,0.007050000000000001,0.042449999999999995
1302lq4,0.033699999999999994,0.022474999999999995,0.015650000000000004,0.022924999999999994,0.030249999999999992
1301j60,0.033699999999999994,0.044625,0.014500000000000002,0.024849999999999997,0.007325
1302jtq,0.029924999999999997,0.020374999999999997,0.011625,0.017125,0.045950000000000005
0C0285c,0.008725,0.014800000000000002,0.07575,0.021025000000000002,0.0047
0G02s7s,0.0154,0.032350000000000004,0.030475000000000002,0.030900000000000004,0.015875
1000euc,0.016999999999999998,0.031725,0.03175000000000001,0.010925,0.033600000000000005
0Y00lj2,0.028949999999999997,0.019175,0.027249999999999996,0.016825,0.0328
1302oau,0.042525,0.03515,0.00935,0.018099999999999998,0.019874999999999997
0K021vf,0.019424999999999998,0.020399999999999998,0.03672500000000001,0.032725,0.015725
0C01q1a,0.044175,0.036050000000000006,0.02085,0.014825,0.009099999999999999
0C01mkr,0.029175,0.05015000000000001,0.021025,0.014249999999999999,0.010400000000000001
1302vl3,0.032025,0.018875,0.034375,0.018875,0.02085
1302a9c,0.05229999999999999,0.018275,0.010075,0.038925,0.005425
1302lpp,0.026924999999999998,0.019874999999999997,0.021249999999999998,0.015350000000000003,0.0416
0M009e1,0.034550000000000004,0.019349999999999996,0.026600000000000002,0.03724999999999999,0.007250000000000001
0M01glg,0.043574999999999996,0.028775000000000002,0.019950000000000002,0.022649999999999997,0.010049999999999998
13027no,0.018099999999999998,0.06387499999999999,0.015325,0.022524999999999996,0.005175
0B02e6a,0.0393,0.02475,0.025824999999999997,0.024675,0.010449999999999997
0F00atr,0.033375,0.023600000000000003,0.040125,0.023725,0.004175
0G00n0o,0.03622500000000001,0.019399999999999997,0.00825,0.0508,0.010324999999999999
0F02app,0.022224999999999995,0.0428,0.041574999999999994,0.015150000000000002,0.0032500000000000003
0F021ds,0.036300000000000006,0.011149999999999998,0.027574999999999995,0.03427499999999999,0.015700000000000002
1301ija,0.036575,0.042850000000000006,0.016099999999999996,0.019825,0.00965
0H0148p,0.03295,0.0228,0.016625,0.015600000000000003,0.037024999999999995
0Y006cl,0.01925,0.033925,0.027599999999999996,0.015675,0.028550000000000002
1301hlt,0.026000000000000002,0.015725,0.017550000000000003,0.008924999999999999,0.056799999999999996
1302eeq,0.0306,0.0251,0.020999999999999998,0.017349999999999997,0.03095
0301ve2,0.022699999999999998,0.029974999999999995,0.03055,0.018,0.023774999999999998
0J02066,0.028849999999999997,0.012074999999999999,0.04454999999999999,0.029675,0.009850000000000001
0A00utd,0.021575,0.012225000000000001,0.045250000000000005,0.03585,0.010100000000000001
1302ao4,0.03245,0.0195,0.017075,0.010825,0.04515
1302ko4,0.0273,0.020049999999999995,0.016575,0.024599999999999997,0.036475
0Y01tif,0.033225000000000005,0.0178,0.040325,0.0128,0.02085
1000n4n,0.035774999999999994,0.032174999999999995,0.01175,0.04007499999999999,0.0052250000000000005
1202unf,0.034425,0.0164,0.032375,0.017425000000000003,0.024374999999999997
1301sii,0.041975,0.025124999999999998,0.0066500000000000005,0.045975,0.005275
0C01721,0.025349999999999994,0.044825000000000004,0.022449999999999998,0.020624999999999998,0.011749999999999998
1301v3h,0.03415,0.03925,0.012999999999999998,0.026824999999999998,0.011775
0K02st1,0.026074999999999997,0.027775,0.020875,0.029949999999999997,0.020325
0H02cde,0.028575000000000007,0.019574999999999995,0.0134,0.008975,0.054474999999999996
0A00tc0,0.05247500000000001,0.026600000000000002,0.015825,0.022324999999999998,0.0077750000000000015
1301tv6,0.032875,0.04605000000000001,0.011774999999999999,0.03085,0.0034499999999999995
0801le9,0.019024999999999997,0.016775,0.060775,0.022849999999999995,0.005575
1202qag,0.018925000000000004,0.036375000000000005,0.015625,0.021475,0.032600000000000004
1301mbg,0.039825,0.03582500000000001,0.01625,0.02065,0.01245
0R00aba,0.028474999999999993,0.020749999999999998,0.0109,0.025174999999999996,0.0397
1302451,0.042425000000000004,0.03255,0.01885,0.016475,0.014700000000000001
0B02erj,0.027149999999999997,0.038475,0.02645,0.029075,0.0038499999999999993
0A0270f,0.027225,0.017900000000000006,0.012925,0.019700000000000002,0.04725
0M0118n,0.032075000000000006,0.01465,0.0397,0.017349999999999997,0.021225
0U02cc3,0.023349999999999996,0.02525,0.0455,0.02105,0.009850000000000001
10002n3,0.029674999999999997,0.0199,0.039150000000000004,0.013624999999999998,0.022649999999999997
13023ef,0.027325,0.05275,0.0097,0.021875,0.01335
0B018f8,0.028625,0.010350000000000002,0.020599999999999997,0.045774999999999996,0.01965
13007d1,0.04305,0.027174999999999998,0.024775,0.025975000000000005,0.004025000000000001
0B0222n,0.034925,0.021,0.016725000000000004,0.04855,0.0038
0Y00g3k,0.016975000000000004,0.017525000000000002,0.053525,0.0274,0.009575
0C00lp1,0.018725,0.0203,0.03865,0.032125,0.015200000000000002
0601mh7,0.012125,0.0127,0.07615000000000001,0.0182,0.005825
0A00cnp,0.017075,0.018700000000000005,0.017724999999999998,0.029474999999999994,0.042025
13023fm,0.04775,0.029275000000000006,0.006625000000000001,0.03065,0.0107
13000j3,0.039099999999999996,0.031174999999999998,0.024474999999999993,0.019399999999999994,0.010849999999999999
0301kjg,0.0147,0.019825,0.064225,0.01905,0.007200000000000001
0T026cp,0.016325,0.013000000000000001,0.00765,0.0134,0.07462499999999998
0M024pb,0.017849999999999998,0.03245000000000001,0.021575000000000004,0.034675,0.01845
0G003je,0.026324999999999998,0.04845000000000001,0.013575,0.0334,0.0032500000000000003
0M00pnl,0.036675,0.011125,0.008725,0.032575,0.0359
0A015h2,0.03145,0.048525,0.014724999999999999,0.022224999999999998,0.008075
0T02qea,0.021699999999999997,0.0273,0.013025,0.010499999999999999,0.05247500000000001
1301ii9,0.040475000000000004,0.033350000000000005,0.016025,0.014575,0.020574999999999996
0Y00nr6,0.019174999999999998,0.039225,0.020424999999999995,0.019174999999999998,0.026999999999999996
0U00lcp,0.015475,0.015675,0.018224999999999998,0.012225,0.0634
10004fs,0.02915,0.015925,0.03835000000000001,0.022949999999999995,0.018624999999999996
1301qm4,0.029274999999999995,0.015625,0.018550000000000004,0.014550000000000002,0.047
13016if,0.033125,0.022099999999999998,0.017599999999999998,0.048525,0.0036500000000000005
06008be,0.019575000000000002,0.0227,0.05397500000000001,0.027499999999999997,0.00125
0A031kn,0.023849999999999993,0.0177,0.025174999999999996,0.036925,0.021349999999999997
1301v4e,0.012325,0.028725,0.024274999999999998,0.02005,0.039625
1302m1r,0.023024999999999997,0.016675000000000002,0.017150000000000002,0.022625,0.045524999999999996
0M01e0j,0.0268,0.031375,0.02035,0.044125,0.00235
1301rkq,0.0278,0.016675000000000002,0.010275,0.01295,0.0573
0A01kc4,0.030024999999999996,0.045275,0.023775,0.017525,0.0084
0C00mbq,0.041124999999999995,0.03815,0.022649999999999997,0.015525000000000002,0.007550000000000001
1300olo,0.033125,0.0221,0.049624999999999996,0.017774999999999996,0.0023750000000000004
0H015g4,0.016475,0.0165,0.039224999999999996,0.022125,0.030675
1301rlq,0.04135,0.013250000000000001,0.013624999999999998,0.02665,0.030124999999999996
0W029bd,0.029975,0.014525,0.01195,0.010924999999999999,0.057625
0H014nv,0.02865,0.0187,0.027225,0.03265,0.017775000000000003
0H02utm,0.026500000000000003,0.056775,0.0128,0.024925,0.003999999999999999
13022k8,0.03425,0.036074999999999996,0.01555,0.014850000000000002,0.024274999999999998
130234l,0.045325000000000004,0.023325000000000002,0.024424999999999995,0.026324999999999998,0.005600000000000001
1302g47,0.018325,0.029575000000000008,0.01395,0.032549999999999996,0.030599999999999995
130235b,0.02405,0.031875,0.036175,0.030275000000000003,0.0026249999999999997
12030jp,0.034425,0.01305,0.02405,0.013525,0.03995
0302jej,0.03295,0.020025,0.025225000000000004,0.04580000000000001,0.001
0M00m5a,0.04497500000000001,0.036425,0.010275000000000001,0.026649999999999997,0.006675
1301t9c,0.0437,0.036575,0.011075,0.016675000000000002,0.016975
0C0060i,0.03225,0.01545,0.0231,0.030825,0.023375
13021j5,0.028875,0.022099999999999998,0.044625000000000005,0.009725,0.019674999999999998
0C025sk,0.0374,0.030375000000000003,0.00975,0.03407500000000001,0.0134
0H00bg5,0.020775,0.02705,0.020424999999999995,0.0216,0.03515
1301tch,0.026525,0.051000000000000004,0.016325,0.01825,0.0129
0U02cco,0.0198,0.011675,0.062150000000000004,0.022449999999999994,0.008925
1302phc,0.028999999999999998,0.04062499999999999,0.025750000000000002,0.02325,0.0063750000000000005
100021l,0.023999999999999994,0.014825,0.044975,0.031175,0.010025000000000001
0C00rvg,0.025949999999999994,0.04215000000000001,0.016975,0.03785000000000001,0.002075
13025s8,0.025724999999999998,0.019450000000000002,0.014075,0.0165,0.04925
1302aad,0.028749999999999998,0.018175000000000004,0.011300000000000001,0.0185,0.048275000000000005
13022k2,0.0361,0.038875,0.022475,0.018675,0.008875
0F023au,0.0355,0.027875,0.01755,0.03785,0.006225
120316t,0.018175,0.042374999999999996,0.014849999999999999,0.02385,0.025750000000000002
0K0244h,0.0354,0.013300000000000001,0.009899999999999999,0.044975,0.021425
1302fa9,0.018075,0.029775000000000003,0.04205,0.024825,0.010275
0102fd2,0.007150000000000001,0.009,0.08352499999999999,0.019300000000000005,0.006025
1302dio,0.03345,0.021149999999999995,0.0206,0.021950000000000004,0.027849999999999996
0A02k6i,0.024449999999999996,0.016100000000000003,0.00955,0.027049999999999998,0.047850000000000004
1301nd3,0.041075,0.035975,0.016874999999999994,0.015425,0.01565
1302edd,0.025824999999999997,0.04285,0.016074999999999996,0.031224999999999996,0.009025
0M01n5v,0.012825,0.034350000000000006,0.01995,0.021299999999999996,0.036575
0J00841,0.042874999999999996,0.013624999999999998,0.0093,0.031775,0.027425000000000005
0F00u8e,0.03445,0.026074999999999997,0.013225,0.04335,0.0079
0W01dd7,0.012100000000000001,0.021175,0.057625,0.025625,0.008475
0A00hb4,0.040925,0.025299999999999996,0.02395,0.029849999999999998,0.004974999999999999
0A01612,0.044675000000000006,0.0216,0.014575000000000001,0.03155,0.0126
0A00edq,0.038375000000000006,0.020075,0.017625,0.03815,0.010774999999999998
1301qve,0.015275,0.03185,0.016149999999999998,0.019524999999999997,0.0422
0A01bft,0.039975,0.045475,0.015224999999999999,0.016874999999999998,0.007450000000000001
0M0053r,0.050550000000000005,0.030475000000000002,0.0172,0.01815,0.008625
0S01f4a,0.014625000000000003,0.029575000000000008,0.029275000000000002,0.024225,0.0273
0B006ca,0.049725,0.0225,0.013624999999999998,0.029575,0.009575
0G00b5t,0.018224999999999998,0.066025,0.008049999999999998,0.028475,0.004225
0U00d54,0.019149999999999997,0.016800000000000002,0.006325,0.0081,0.074625
0H023dk,0.038400000000000004,0.023025,0.016024999999999998,0.03755000000000001,0.010000000000000002
0G018t8,0.0348,0.036075,0.018425000000000004,0.026875000000000003,0.008825
1201tab,0.029100000000000004,0.042649999999999993,0.015225000000000002,0.027949999999999996,0.010075
1301j4o,0.0359,0.035625000000000004,0.025475000000000005,0.01555,0.01245
0C006lk,0.0422,0.036475,0.017499999999999998,0.014424999999999999,0.014400000000000001
1302mlv,0.034675,0.018224999999999998,0.018725,0.014525000000000001,0.03885
0Y02589,0.03365,0.0191,0.0446,0.00905,0.0186
1202mph,0.031925,0.031725,0.0336,0.019825000000000002,0.007925
0A01b11,0.0273,0.01175,0.009425,0.016925000000000003,0.05960000000000001
0802bld,0.014650000000000002,0.020749999999999998,0.06645,0.017150000000000002,0.006
0F02sho,0.047725,0.02265,0.0114,0.035525,0.007700000000000001
0K00lb4,0.025474999999999998,0.02225,0.014100000000000001,0.013825,0.049350000000000005
13028pm,0.0289,0.031125000000000003,0.008450000000000003,0.04259999999999999,0.013925000000000002
1301cl7,0.030174999999999997,0.05285000000000001,0.015749999999999997,0.021200000000000004,0.005025
0J00d64,0.026949999999999995,0.017424999999999996,0.011774999999999999,0.011575000000000002,0.057275
0B027ag,0.035425,0.03315,0.015425,0.027075,0.013925000000000002
0702fpc,0.016725,0.015674999999999998,0.05495,0.026949999999999995,0.010699999999999998
1302nsm,0.025824999999999997,0.053200000000000004,0.017949999999999997,0.015975,0.012050000000000002
0J01hlo,0.046450000000000005,0.03575000000000001,0.015125000000000003,0.015874999999999997,0.0118
1302ie6,0.029724999999999994,0.02,0.00855,0.021475,0.04525
0B00cgn,0.021949999999999997,0.037625,0.017574999999999997,0.042074999999999994,0.005775
0F008ie,0.05700000000000001,0.023375,0.007925,0.027725,0.008975
0M02b8v,0.0396,0.011300000000000001,0.01895,0.0413,0.013849999999999998
0B017go,0.028275,0.018925,0.031975,0.011225,0.034600000000000006
0802hrg,0.0164,0.013949999999999999,0.072825,0.012225,0.009600000000000001
1001p5a,0.019899999999999998,0.010325,0.050324999999999995,0.035025,0.009425000000000001
1301f0b,0.033725,0.04535,0.021200000000000004,0.018874999999999996,0.005849999999999999
1301oqb,0.0408,0.027600000000000003,0.018875000000000003,0.026275,0.011449999999999998
1302is3,0.024874999999999998,0.023824999999999995,0.028325,0.012074999999999999,0.0359
13005tc,0.03047500000000001,0.04405,0.0123,0.022025,0.016150000000000005
0G01m4q,0.0306,0.027750000000000004,0.033225000000000005,0.027025,0.0064
0Y02bv3,0.012875000000000001,0.012074999999999999,0.069,0.026725,0.004325
0A0020c,0.027200000000000002,0.019274999999999997,0.0126,0.031325000000000006,0.0346
0C020c2,0.028925,0.051925,0.0154,0.018025000000000003,0.010725
0M0020q,0.03115,0.018949999999999998,0.03265,0.030449999999999998,0.0118
11000ag,0.014075,0.012550000000000002,0.05960000000000001,0.027775,0.011
1302fsd,0.024024999999999998,0.014525,0.012275,0.017900000000000003,0.056275000000000006
0A00g2q,0.026325000000000005,0.019125,0.03685,0.009550000000000001,0.03315
1301c81,0.030474999999999995,0.0156,0.018100000000000005,0.021950000000000004,0.03887500000000001
0100uoo,0.01115,0.015925,0.07335,0.0191,0.005475
1301dsv,0.039975,0.038400000000000004,0.020249999999999997,0.019024999999999997,0.007350000000000001
0R006jd,0.0273,0.032775,0.020024999999999994,0.0231,0.0218
1301s5i,0.022174999999999993,0.025799999999999997,0.04055,0.016075,0.020400000000000005
1301ncm,0.0204,0.042249999999999996,0.016874999999999994,0.03072500000000001,0.01475
0F00e1p,0.034975,0.027625,0.024824999999999996,0.02905,0.008525000000000001
0J00lnb,0.02595,0.014800000000000002,0.01085,0.038125000000000006,0.035275
0H003v3,0.0231,0.02505,0.0306,0.018074999999999997,0.028175
0H01gnd,0.032875,0.03015,0.01445,0.03305000000000001,0.014474999999999998
0J028gf,0.023950000000000003,0.011025000000000002,0.008775000000000002,0.022774999999999997,0.058474999999999985
1301u09,0.03427499999999999,0.032575,0.016599999999999997,0.026899999999999997,0.014650000000000002
0K011p8,0.024224999999999997,0.020874999999999998,0.015450000000000002,0.0217,0.042749999999999996
0J02nf0,0.026799999999999997,0.02415,0.013049999999999997,0.028449999999999996,0.03255
0F00svd,0.04122499999999999,0.03145,0.017725,0.02645,0.00815
0G015l3,0.038975,0.03205,0.017675000000000003,0.020050000000000002,0.016250000000000004
0K02k2r,0.0241,0.032975000000000004,0.019725,0.026875,0.021325
0H00q15,0.03705,0.013375000000000001,0.026250000000000002,0.029074999999999997,0.01925
0J01poo,0.019149999999999997,0.03055,0.0153,0.022099999999999998,0.0379
0K01of3,0.029574999999999997,0.018374999999999996,0.018750000000000003,0.013249999999999998,0.04505
13019oe,0.017575,0.015675,0.066225,0.018449999999999998,0.0070750000000000006
1300196,0.03997500000000001,0.0294,0.024224999999999997,0.0127,0.0187
0A01j0g,0.044324999999999996,0.032100000000000004,0.018475,0.015475,0.014625000000000003
1301aju,0.025174999999999996,0.014924999999999999,0.009475,0.014049999999999998,0.061375
0M021uc,0.034925,0.01645,0.026574999999999998,0.014724999999999999,0.032325000000000007
0F02u02,0.0311,0.039375,0.0116,0.030400000000000003,0.012524999999999998
0F02g59,0.041550000000000004,0.016374999999999997,0.020399999999999995,0.03965,0.007025000000000001
0F00nk8,0.0355,0.03685,0.011175000000000001,0.03857499999999999,0.0029000000000000002
0G01blp,0.05355,0.033449999999999994,0.008499999999999999,0.022274999999999996,0.0072250000000000005
1301hm5,0.028275000000000005,0.021224999999999997,0.021124999999999998,0.01445,0.039925
130254j,0.034675,0.0127,0.017974999999999998,0.015700000000000002,0.04395
1301clh,0.049775,0.03149999999999999,0.018875000000000003,0.018,0.00685
0B001qh,0.03865,0.02025,0.02705,0.0155,0.02355
0Y02dvt,0.015975,0.03565,0.03015,0.016,0.027225
0C02e1m,0.048725000000000004,0.033749999999999995,0.019674999999999998,0.017824999999999997,0.005024999999999999
0S00508,0.0186,0.027375,0.014724999999999999,0.019,0.0453
1302mm8,0.018525,0.028975,0.021425,0.01225,0.04382500000000001
130019m,0.035125,0.023424999999999998,0.012475,0.038274999999999997,0.0157
0R02e5s,0.017800000000000003,0.034925,0.031975,0.021449999999999997,0.01885
0802fr9,0.014150000000000001,0.010799999999999999,0.066275,0.022449999999999998,0.011324999999999998
1302j6t,0.03377499999999999,0.0162,0.015350000000000003,0.014550000000000002,0.045125
0302qb2,0.018800000000000004,0.02065,0.055575000000000006,0.028449999999999996,0.0015249999999999999
0802l8c,0.0278,0.019774999999999997,0.031375,0.022725,0.023325
0J00cb9,0.03914999999999999,0.014025,0.028175,0.0264,0.01725
10003pa,0.014550000000000002,0.015600000000000003,0.0679,0.021949999999999997,0.005
0H01hrf,0.043425000000000005,0.024474999999999997,0.018625,0.03015,0.008324999999999999
1301pv6,0.03555,0.037125000000000005,0.014549999999999997,0.021475,0.016300000000000002
1301f07,0.04454999999999999,0.033049999999999996,0.014049999999999998,0.026125,0.007225
0700ib5,0.01575,0.016050000000000002,0.0628,0.022449999999999998,0.007950000000000002
1301qvn,0.030525000000000004,0.017699999999999997,0.029925,0.019725,0.027125
0Y01qt6,0.029175,0.015525,0.03402499999999999,0.027375,0.018899999999999997
1302j62,0.022574999999999994,0.016325,0.011325,0.011375,0.0634
0U002h1,0.02465,0.019924999999999995,0.018275,0.018349999999999998,0.043800000000000006
1300moh,0.019499999999999997,0.020675,0.02515,0.039549999999999995,0.020125
0M004pa,0.019,0.032299999999999995,0.015649999999999997,0.023674999999999998,0.034375
0A021cr,0.028325,0.017924999999999996,0.014825000000000001,0.035500000000000004,0.028425
0U023hc,0.014049999999999998,0.0339,0.026775000000000004,0.0243,0.025975000000000005
0M02glt,0.023599999999999996,0.019374999999999996,0.037875,0.027975,0.016175000000000002
0M01k5e,0.0324,0.0123,0.042675000000000005,0.025175000000000003,0.01245
0G02jbc,0.033975,0.038825,0.023925,0.0198,0.008475000000000002
1001mhl,0.010075,0.01215,0.07945000000000002,0.019700000000000002,0.0036250000000000006
13005dk,0.03905,0.025650000000000006,0.014974999999999999,0.018,0.027325
0M028o1,0.024424999999999995,0.019774999999999994,0.01685,0.025724999999999998,0.038224999999999995
0J0038k,0.03572499999999999,0.019325000000000002,0.0183,0.023524999999999997,0.028125
0300kuc,0.013000000000000001,0.022449999999999998,0.0622,0.022524999999999996,0.004824999999999999
1000gtc,0.0215,0.028600000000000004,0.0424,0.0175,0.015000000000000003
0A02spo,0.040575,0.032725,0.017275,0.01915,0.015275
0J02bg5,0.03532500000000001,0.015775,0.026375,0.03185,0.015675
0K00ooa,0.03195,0.03195,0.023424999999999994,0.028449999999999996,0.009225
0G02ppt,0.033699999999999994,0.013524999999999999,0.011925,0.03955,0.0263
0R02090,0.025775,0.02445,0.022075,0.011200000000000002,0.0415
1302e3u,0.03835,0.0181,0.02375,0.0215,0.023299999999999998
13027o9,0.026075000000000004,0.048675,0.013325,0.023674999999999998,0.013249999999999998
