,0,1,2,3,4
13027no,0.08016433678617581,0.730119759696922,0.0610623969873211,0.10028887171788683,0.028364634811694236
0B02e6a,0.47275427875358494,0.1575967182404266,0.16897445745339484,0.1262018532620534,0.07447269229054017
0F00atr,0.43369943806095357,0.17363383513686945,0.19630204464146508,0.1743253703868644,0.022039311773847527
0G00n0o,0.35081252387274253,0.09986787703609291,0.04448749686676372,0.4650732175674265,0.03975888465697437
0F02app,0.13438083758231278,0.3535656727903813,0.4263114792217675,0.06828586323518071,0.017456147170357747
0F021ds,0.5141185908603653,0.07062533807442849,0.11489369764124757,0.21062544313606507,0.08973693028789356
1301ija,0.24337175838380304,0.5134948291907862,0.07389836360797801,0.09639563382852204,0.07283941498891092
0H0148p,0.376674631663678,0.19343754877869207,0.1524861695255374,0.07979776662168618,0.19760388341040647
0Y006cl,0.08750850880011701,0.38938870787234936,0.254988802890572,0.0866413697135285,0.18147261072343307
1301hlt,0.19419941683350023,0.0948223667907652,0.07462561292673996,0.03440474179963039,0.6019478616493643
1302eeq,0.176436289566581,0.25041322648012876,0.22146858035626338,0.1061370644197901,0.24554483917723677
0301ve2,0.2134152087138006,0.39164530116583673,0.2091930850596826,0.08765544240219068,0.09809096265848932
0J02066,0.12221707357256692,0.06740427792931104,0.5946757462435337,0.1553032549902182,0.06039964726437015
0A00utd,0.10554266448424171,0.06989385589559138,0.2709648490315836,0.49314127245265527,0.06045735813592805
1302ao4,0.48933186037152376,0.09709730901051647,0.0728211317397778,0.05307780998576885,0.2876718888924131
1302ko4,0.4468609685614179,0.12117326960405866,0.06838309609576766,0.18396694689310888,0.17961571884564692
0Y01tif,0.41945216126181073,0.1154958903305604,0.32280565213591356,0.0639977424237444,0.07824855384797093
1000n4n,0.1911790188629216,0.370671085548768,0.12050978473985602,0.292927670710767,0.024712440137687513
1202unf,0.33409827453021906,0.08208564523488904,0.3252982574655251,0.10217721240876121,0.15634061036060562
1301sii,0.37989266525104165,0.16935775480280624,0.04529992537317709,0.37745128933305494,0.02799836523992004
0C01721,0.09553467158708465,0.4731275483148034,0.25046409038751194,0.1244476614938661,0.05642602821673388
1301v3h,0.3577940913433073,0.25686043366864353,0.05332393589151362,0.2648607238121395,0.0671608152843961
0K02st1,0.13135073272075592,0.37693279593461015,0.10269997011072007,0.3047508160248469,0.08426568520906695
0H02cde,0.280858022516399,0.18221164594344735,0.053408605941947754,0.03713173489268035,0.4463899907055255
0A00tc0,0.5267099426766455,0.1720202823727234,0.09168061211745926,0.17272471115603272,0.03686445167713915
1301tv6,0.18459472019051082,0.3948372558155551,0.052776590150681785,0.3506220585663007,0.017169375276951643
0801le9,0.07983592097876717,0.19734586701812706,0.6039033612339857,0.09351802666099607,0.025396824108124005
1202qag,0.0748142621813177,0.5570775110193208,0.059561012358085405,0.12111651756264141,0.1874306968786347
1301mbg,0.24028547103379053,0.4285893773497509,0.07933971368493899,0.14090754816245035,0.11087788976906932
0R00aba,0.23157689564877884,0.21697682654488737,0.0544727860563651,0.10814781365651313,0.38882567809345553
1302451,0.33038987298741884,0.3668036451661546,0.08423028854329515,0.09462880104992266,0.12394739225320876
0B02erj,0.16644883637182742,0.42356560455360354,0.18104331846547994,0.20546004581322913,0.023482194795860032
0A0270f,0.2511726486642603,0.13868935172958088,0.06365645813510591,0.10433680884293539,0.4421447326281175
0M0118n,0.31693640660772127,0.10358309777924017,0.27587626367840223,0.09219649361823379,0.21140773831640244
0U02cc3,0.16474387414210803,0.3086117488881535,0.36335958114382905,0.11881580653170115,0.04446898929420824
10002n3,0.27812290413622515,0.19962328579032185,0.35813591870506123,0.07813094956755362,0.0859869418008381
13023ef,0.20670209220438354,0.5762172055250318,0.03512831326629102,0.11210002321448387,0.06985236578980987
0B018f8,0.23161886509761517,0.06690899695071066,0.11638950693118283,0.4829493433025942,0.1021332877178971
13007d1,0.4695662247121033,0.1667141605399878,0.13305060973964974,0.2110200493957441,0.019648955612515007
0B0222n,0.36738728431209344,0.16142541774538807,0.0774349752505693,0.37565137682488114,0.018100945867068043
0Y00g3k,0.14777386868910097,0.08690720016393441,0.44581320414244335,0.2859532810441323,0.03355244596038894
0C00lp1,0.08473723965998634,0.19738792479715145,0.2774121285466208,0.37979938668299834,0.0606633203132431
0601mh7,0.0861366930295476,0.09178881362114188,0.7090832121713644,0.09034427281772357,0.02264700836022258
0A00cnp,0.15342746331692325,0.1830227714386084,0.11855779951520845,0.3878697887556648,0.1571221769735951
13023fm,0.5163424965072994,0.20935526195949794,0.031668827762294294,0.1798402745372695,0.062793139233639
13000j3,0.5058916232851827,0.19968499293038192,0.13753021292267972,0.09350380076764592,0.0633893700941098
0301kjg,0.07628584787647745,0.16444471739155742,0.5967440709503086,0.13438037281062923,0.028144990971027392
0T026cp,0.07943099546350951,0.08580776478554054,0.03018677522723057,0.07345480740256422,0.7311196571211551
0M024pb,0.07337431412165685,0.5363985972125416,0.08897487433944312,0.2265729312246247,0.07467928310173376
0G003je,0.11492838306470124,0.5409270867395769,0.06203047177938756,0.2621674099138125,0.019946648502521758
0M00pnl,0.4191672100317767,0.05340576440763545,0.03430307108857514,0.20120176461792913,0.2919221898540836
0A015h2,0.14310709861086338,0.5461708434277234,0.1590061514633806,0.11895717329910643,0.032758733198926276
0T02qea,0.09180948613629242,0.25753709544619185,0.08109271616154157,0.05488284012898206,0.5146778621269921
1301ii9,0.5675127095526271,0.16428273470400692,0.06341157705508937,0.08050184767776625,0.12429113101051037
0Y00nr6,0.11903724123538063,0.5537103125648883,0.09923403122120367,0.09791240403049324,0.1301060109480342
0U00lcp,0.07540759414066926,0.07854600964138557,0.09365077187883547,0.05929735776391865,0.693098266575191
10004fs,0.22196868714908213,0.10636948851994696,0.37723690384373004,0.11624130043476286,0.17818362005247795
1301qm4,0.2956732297125325,0.0917831536336738,0.08403281153901965,0.0831886843173142,0.44532212079745986
13016if,0.34798266505707165,0.19662227535568327,0.07533622580258872,0.35940301453378476,0.020655819250871572
06008be,0.11075750604210327,0.1921362057765387,0.47872470494250396,0.21139315130232889,0.006988431936525223
0A031kn,0.3418098605396305,0.07032671424888674,0.17152205392543313,0.3284020384593884,0.08793933282666125
1301v4e,0.08902039320544328,0.244681912929388,0.13427220444403587,0.19334009700600074,0.3386853924151321
1302m1r,0.1614056931923074,0.08832715090828326,0.06845765310868795,0.24384207739591215,0.4379674253948092
0M01e0j,0.13910084519657825,0.27145043473464303,0.09151357597937133,0.4871385399661199,0.010796604123287465
1301rkq,0.22160757628185784,0.16694680176213877,0.03241961673348337,0.07557297731429544,0.5034530279082245
0A01kc4,0.18846616845187578,0.49194951485659577,0.14526116562444727,0.1272700976156087,0.04705305345147253
0C00mbq,0.4251897316909036,0.25899586403017394,0.21157413585074286,0.06664431915426523,0.037595949273914325
1300olo,0.42027536964297213,0.12163018483378868,0.284395577973626,0.1608669013395852,0.012831966210028016
0H015g4,0.1332213880100617,0.1472320816157771,0.3158769071528929,0.1994678938243738,0.2042017293968944
1301rlq,0.5328053219998312,0.12290063623860872,0.05676067155026097,0.16055589561630856,0.1269774745949905
0W029bd,0.1708738725457184,0.08541405220344744,0.0497099070811123,0.04703776951501588,0.646964398654706
0H014nv,0.39654145128551177,0.14781401033931496,0.09791552591074182,0.2745875336894334,0.08314147877499797
0H02utm,0.1294488890411909,0.6430554819883656,0.05290408812362522,0.15524783777804319,0.019343703068775066
13022k8,0.37873708124213123,0.2667801828414903,0.09509250869002653,0.08786790441113246,0.1715223228152194
130234l,0.5133151548582393,0.11838553604006669,0.14520172860962158,0.20017471265707748,0.022922867834994816
1302g47,0.0687199055373992,0.31178767210710967,0.09943839996466738,0.30079904515165956,0.21925497723916412
130235b,0.1764076713686641,0.26312768028740435,0.19225571117541743,0.3544601371015072,0.013748800067006958
12030jp,0.29997295670743374,0.07933980706754992,0.18325878120820083,0.0654012838434207,0.37202717117339484
0302jej,0.24803821481033225,0.11507661447897052,0.14759877988210063,0.48208619346662096,0.007200197361975656
0M00m5a,0.5219762333165818,0.23174331101814172,0.045114924307512794,0.15745570068882472,0.04370983066893909
1301t9c,0.56557068612673,0.20512660133050958,0.044333566848113716,0.08720964803709952,0.09775949765754718
0C0060i,0.17779397378905648,0.1262632745843545,0.19165161466793534,0.3989320621608473,0.10535907479780642
13021j5,0.2480131805700323,0.17294907182779445,0.4395787119568564,0.047247975605442506,0.09221106003987438
0C025sk,0.3345488034566507,0.23079517404337047,0.04528613015457432,0.31565158926085035,0.07371830308455414
0H00bg5,0.19445651054927665,0.32232198309409865,0.12010085988275777,0.17375461603442083,0.1893660304394461
1301tch,0.1378302597135583,0.646974546069573,0.07039157557081824,0.0842800840433403,0.06052353460271014
0U02cco,0.09637312195544581,0.13018369369662333,0.6153125630693925,0.11059786410174566,0.04753275717679277
1302phc,0.21655536521997304,0.407045340339413,0.15923526641937594,0.18437902213576918,0.03278500588546892
100021l,0.15922446584688893,0.10840821262444968,0.4870642260504616,0.19715755073434071,0.04814554474385908
0C00rvg,0.1466972697532705,0.4368005427458709,0.10612553515550223,0.298308467581582,0.01206818476377436
13025s8,0.12249844922862636,0.156634209499028,0.07898986701979716,0.08052648070883747,0.561350993543711
1302aad,0.23030256479046968,0.10891001452789476,0.05291649050443162,0.13174974789014665,0.4761211822870573
13022k2,0.35220676729926664,0.3147902531240047,0.1551529522692689,0.1311363211867283,0.04671370612073147
0F023au,0.32750453491675025,0.18666278631183544,0.1269985272115737,0.3325563265319672,0.026277825027873482
120316t,0.09975894170748975,0.5747570068583545,0.07074089170299529,0.1496093137343777,0.10513384599678273
0K0244h,0.3328947303854008,0.1298597568530464,0.043994303840929574,0.36165451319453484,0.13159669572608834
1302fa9,0.15733684191210145,0.36291224006762546,0.2639942954571903,0.17304820346658434,0.0427084190964985
0102fd2,0.033096888290865746,0.04546795459098221,0.8183169138570323,0.08065056657255745,0.02246767668856224
1302dio,0.31449225969188666,0.2865876965118509,0.09531063893952339,0.13651900739889064,0.16709039745784837
0A02k6i,0.10012317939962175,0.1438439675621965,0.03900714890152285,0.15948594120122736,0.5575397629354315
1301nd3,0.47795599467985295,0.220117999766563,0.14931967429369664,0.07469379198371758,0.07791253927616985
1302edd,0.13008106818833373,0.3780037135949928,0.07553537940547413,0.37699892900210485,0.03938090980909451
0M01n5v,0.06932425268006984,0.45669800950075834,0.08472554559633513,0.15876664444071603,0.2304855477821207
0J00841,0.5135882179418532,0.06959022001974147,0.03991850445395665,0.1733530625522785,0.20354999503217014
0F00u8e,0.28118496895065315,0.17856141542421772,0.06269561076391811,0.40946675228482143,0.06809125257638951
0W01dd7,0.06859502400250564,0.298523295340236,0.4848542761513167,0.10967336988575935,0.038354034620182276
0A00hb4,0.45904130069922033,0.19158504951109692,0.1657612699355307,0.1558301389542307,0.02778224089992134
0A01612,0.5096094234558588,0.12085169499240282,0.07678477779908209,0.23814925430184491,0.05460484945081142
0A00edq,0.3745879905891535,0.10484308737651507,0.07008944737695186,0.35819147551520886,0.09228799914217072
1301qve,0.07972644477409713,0.46866671812167704,0.0785738347076191,0.1237289461236028,0.24930405627300392
0A01bft,0.3950085004840932,0.39318324174101216,0.07000512431217806,0.10249503513233567,0.039308098330380854
0M0053r,0.6718508934167872,0.1278198949949085,0.07994385742011893,0.07830426412212078,0.042081090046064695
0S01f4a,0.0804194885991403,0.30228589713906795,0.30979000749070185,0.18788052878502487,0.11962407798606502
0B006ca,0.49396123077133847,0.13188365049107642,0.11067423969559628,0.20771020719989647,0.05577067184209232
0G00b5t,0.08504083715292184,0.6711861681174808,0.037147179397729616,0.18415854395214243,0.022467271379725293
0U00d54,0.09006069248756335,0.10038915645265734,0.025831227681095314,0.04417137992638422,0.7395475434522997
0H023dk,0.2705706329259984,0.1814468655056854,0.1748299775762011,0.3186595503281785,0.05449297366393657
0G018t8,0.38479057443811204,0.18866704309992488,0.08000709786980123,0.30680284468830005,0.03973243990386181
1201tab,0.10042297599596932,0.4574220200544037,0.11668928775483867,0.27517048002409106,0.05029523617069724
1301j4o,0.2532139763609703,0.2915233040833016,0.30586564462888627,0.07984122303579987,0.06955585189104195
0C006lk,0.46808488143529675,0.2648827327611816,0.0777064266998554,0.0905192761258366,0.09880668297782963
1302mlv,0.44904405272819925,0.10668501450475412,0.1066911385988421,0.07029082684983226,0.26728896731837226
0Y02589,0.307866220358399,0.1324978009615968,0.44349584973751627,0.043720463071842894,0.072419665870645
1202mph,0.31607578684908144,0.24357858607576272,0.31267278420397343,0.0775894581624742,0.05008338470870825
0A01b11,0.3410032969348066,0.08014605960145324,0.03695749881869733,0.09260207100456724,0.4492910736404756
0802bld,0.14194732462522575,0.16673596624730277,0.5165826057587295,0.14977545854301852,0.024958644825723394
0F02sho,0.47975602547290963,0.11700561561484543,0.05622879473469198,0.3041959976591925,0.042813566518360456
0K00lb4,0.2715775568284746,0.14709850731866836,0.06233591011420686,0.09831775870768648,0.4206702670309637
13028pm,0.12290987157926307,0.2075082311702075,0.04763946112108347,0.559503804354734,0.06243863177471192
1301cl7,0.15447097750554928,0.6357576300306849,0.08238019182736922,0.1036147017183472,0.02377649891804942
0J00d64,0.3264911994562292,0.0897903506557077,0.052064189008262145,0.04704531574593605,0.4846089451338649
0B027ag,0.4094857743518117,0.20443300474017606,0.056377427303075524,0.1974618706636357,0.13224192294130102
0702fpc,0.13862417240043537,0.09627474026538121,0.418384359972652,0.29770984640797366,0.0490068809535578
1302nsm,0.13298106220912612,0.6005111397707983,0.09331565181708748,0.10934402394609555,0.06384812225689253
0J01hlo,0.6385908370158189,0.182654508628515,0.06062421597972151,0.06532515382415685,0.05280528455178782
1302ie6,0.23030771196816185,0.21326405232691775,0.03864948413043996,0.0978914293094985,0.4198873222649819
0B00cgn,0.09462392126671158,0.2975205233205525,0.10718746227031511,0.47605717409402004,0.024610919048400803
0F008ie,0.616465952126262,0.16790746404376014,0.03543793572311786,0.14158700989176393,0.038601638215096046
0M02b8v,0.31952533106136716,0.06531489432966794,0.08030883483908122,0.47531242482528124,0.059538514944602355
0B017go,0.31222367990684463,0.15254234937241007,0.2331968435881068,0.07956610615502702,0.22247102097761157
0802hrg,0.13660915480723484,0.09898746414490053,0.6754354531947271,0.05608166244413145,0.032886265409006105
1001p5a,0.12395186777388895,0.06425001612818286,0.3981496021026981,0.37403233687866866,0.03961617711656142
1301f0b,0.2628476150568875,0.4410061142495581,0.16761476981259588,0.10180658653141539,0.02672491434954313
1301oqb,0.4501929642901477,0.16784980309219064,0.10531249576243099,0.22041681530942459,0.05622792154580615
1302is3,0.22411794830342038,0.25936535655307247,0.2131309648847451,0.07191886049094251,0.2314668697678195
13005tc,0.2833520250674887,0.42119712965426814,0.051789595946075566,0.16322781727959276,0.08043343205257493
0G01m4q,0.37113650396296477,0.19705288930172193,0.19233326429694875,0.20488971041336784,0.034587632024996685
0Y02bv3,0.060224083069083216,0.05852475108311157,0.6747498961782303,0.1880782901427118,0.018422979526863115
0A0020c,0.23835381729396143,0.23520886472709784,0.05197489334676027,0.254524073719152,0.21993835091302844
0C020c2,0.12575297143606098,0.606453635683386,0.08989226742545325,0.11925890906574749,0.05864221638935228
0M0020q,0.162243771412518,0.11720383977233959,0.3031043371451264,0.35867018287275626,0.05877786879725976
11000ag,0.07067362182836052,0.060161466562750274,0.7019116297849923,0.12563290348865447,0.04162037833524245
1302fsd,0.11770950681364904,0.06800316152860666,0.054456320545868346,0.11955832103241505,0.6402726900794609
0A00g2q,0.21743567183146692,0.11345900491203345,0.3804841629771924,0.047277548949686776,0.24134361132962046
1301c81,0.31239419099932875,0.11026221996594719,0.08630956954155414,0.227924570227301,0.263109449265869
0100uoo,0.05062199700756838,0.18473100044900687,0.6448167512961052,0.0967720210734741,0.02305823017384544
1301dsv,0.4909685573331109,0.26527342075572624,0.11246051365587523,0.09754300572157733,0.03375450253371031
0R006jd,0.2587244465338888,0.46886681755358495,0.07983597325965254,0.10216448910117576,0.09040827355169795
