,0,1,2,3,4
13002gs,0.5510881184909526,0.20126464270537292,0.06580695839451026,0.1522314937867974,0.029608777801965924
0K00a53,0.42174126213497054,0.1117033966992537,0.10476663191490594,0.16312915751911117,0.19865955143683972
0M026e8,0.3383086297342448,0.1595420894352143,0.09048775426332573,0.12780709258517348,0.2838544316847792
1301q0t,0.2559852229367777,0.4069460225863283,0.07458317774786091,0.1376826414602559,0.12480292660747719
0G01rk7,0.5339129547892747,0.17812081749893466,0.15237411374802168,0.07222452481516672,0.06336759645948438
12030o2,0.3067235062259277,0.0820326177493071,0.03888121318014582,0.28981485013097263,0.28254781107607124
0G0112e,0.4107472012679768,0.1466862290263476,0.08055256829011327,0.3481360268901481,0.013877976641262692
0700lci,0.07413019135441448,0.08766365057766264,0.7714617216472548,0.047764935800692465,0.018979513598101194
1301c9p,0.2180218122717642,0.08935008858505668,0.3126132763301721,0.36488571344007525,0.015129117875130674
0G01n62,0.5823813885597606,0.12969748602127107,0.041450873136375195,0.22647549277705725,0.01999475198704627
0W01dcr,0.28500370256711355,0.0945666798379153,0.041155689583211565,0.04029381681903811,0.5389801168737891
1301quh,0.46571049077434246,0.14677235274581416,0.07014485391340874,0.07177744188055418,0.24559485539286377
1301s8a,0.18043948991598668,0.25068132660263465,0.09882891613432479,0.4012008836946487,0.06884937400545549
0A01fjn,0.1903211498489867,0.056278519734191845,0.6060609070978156,0.13282577726112682,0.014513647993283686
0T00nsl,0.1235782658992561,0.3660052649799423,0.04344607856600845,0.22367116819380997,0.24329922686237554
0M023ha,0.3890062640801427,0.13381152385753664,0.23098864752676754,0.08945872630225268,0.15673484779487884
1000pb2,0.1156211248634346,0.19176115055406184,0.5184692431521487,0.1357566711624345,0.03839179653673312
13019dp,0.34160276518124244,0.11068777803632693,0.3311674848254142,0.08144385880438025,0.1350981114452114
0R015sp,0.048136922407150465,0.06912956624693825,0.7169543741882654,0.15062548321345964,0.01515365286103862
0F027v6,0.2507460772625056,0.09206985890013236,0.39962679141080876,0.16803767331486963,0.08951961002367981
0F02dj3,0.22251967506979656,0.23350902748173302,0.16431914119744187,0.1547601774135451,0.22489197771989633
0G02hvg,0.5017164009841905,0.2981085972609181,0.053978533852715664,0.07318705498560354,0.07300941420490177
1301lhp,0.21484026053924535,0.3312996814951632,0.07454393526912846,0.32776998852684763,0.051546137351634096
0302kvt,0.23395641505979753,0.20204418914738725,0.35112352529797036,0.11677976295731926,0.09609610129766424
13027oq,0.520562243358882,0.130788848402562,0.0569900584566487,0.2465640178610427,0.045094828521537206
0w01had,0.0702802028506176,0.08898801465015668,0.5587293247993692,0.2623995532641029,0.019602894164041672
1300nvp,0.5374862331404862,0.23642746835837358,0.06332356075643042,0.1291251956255155,0.0336375385258413
0F001pb,0.6126245546699283,0.19735076596597034,0.039877106750952476,0.05134857104549921,0.09879899777251017
1302j63,0.2991788830997797,0.1190511609123677,0.12509572305892463,0.07307466491534341,0.38359957490537155
1301fki,0.06647050652126284,0.07188652186858563,0.03464124907322903,0.019698477885922112,0.8073032501302815
1202v5a,0.5228333929809799,0.1929998429697273,0.09087205311384866,0.12986771108519748,0.06342699187191655
0202dsj,0.048762244913130866,0.06212178242721139,0.8220469664601646,0.049855384493625095,0.017213613203668918
1302n31,0.22534152924315343,0.05956727213622414,0.046729808331189567,0.036215861958245346,0.6321455270661409
0H02hr7,0.14500131051173262,0.2204488149857201,0.04352004834123637,0.1393986977764311,0.4516311320636039
0T00oj2,0.1419256008570444,0.39006407054985415,0.09449409584769652,0.3043873220328708,0.06912890754215689
0H007us,0.5076693982262648,0.1492210868131023,0.05354517188021011,0.2150273001920472,0.0745370336527601
0B005e2,0.24451189873595502,0.4311041250370301,0.12224487017695157,0.18210510947940112,0.020033995246437803
0000p01,0.07900058525508308,0.10692376647753107,0.5690808096699649,0.23595222483707468,0.009042613622588094
0C0283q,0.17187154824042603,0.3742477345956595,0.1422600084473515,0.10144891442839282,0.2101717926428336
0W02i9c,0.2301710711174468,0.08192215336778802,0.024702777603250105,0.1276458801153142,0.5355581158753481
0G0030n,0.1320591995214238,0.21683563894491586,0.159402155661452,0.45285171852465955,0.038851291437607044
0K01phn,0.23377004571365972,0.18829440895158428,0.29928548391950993,0.10066733148304091,0.1779827286904418
1202v82,0.24264754228065838,0.43351196634784467,0.16516442362101397,0.12491707413550814,0.03375899675818844
0R00uic,0.15394588102787476,0.38915935668157003,0.0724066466606462,0.3400951813224248,0.04439293926677681
0T01sdr,0.10649501307880693,0.28969195699386263,0.06613938935348324,0.42210871472103595,0.11556492167738167
130236b,0.40251134199482974,0.16944257629961063,0.05133594644191796,0.3417595098353334,0.034950632195918915
0R020pi,0.10301074455751924,0.37281041210387844,0.11753470614945326,0.31359217803555994,0.09305196272365895
1202osk,0.19678980607909613,0.31539246661857756,0.19338099510667184,0.25409617643957205,0.0403405548402819
0J02ace,0.1566750069603679,0.37610640152827185,0.09435890259118818,0.14705202746598078,0.2258076686253751
1302had,0.3868529369111996,0.1218619839555044,0.14151328738879462,0.02804676964087817,0.3217250293058511
1302lq4,0.4112972271988784,0.1515148317365432,0.08580910679106585,0.08102737628804525,0.27035145588999143
1301j60,0.27364424943820675,0.40364176290659737,0.10590301215389064,0.18691028237760857,0.029900695948708388
1302jtq,0.24314653546618895,0.12709153782975258,0.043834198732385934,0.06134902075653993,0.524578708274512
0C0285c,0.02962931476367758,0.08567085121355633,0.7920752585066776,0.08331837406383116,0.00930620576714266
0G02s7s,0.07666591860655839,0.3972766170622803,0.159521018858993,0.3191808162545623,0.04735562266827398
1000euc,0.11014906774537281,0.29555766527526217,0.28391687657516046,0.04491498739766382,0.26546140933953416
0Y00lj2,0.22922457727467643,0.16593891635821983,0.20278486302063034,0.120293013833546,0.2817586295439714
1302oau,0.49755954309869255,0.1871474715931048,0.03772610705171735,0.07521874179345014,0.20234813456934592
0K021vf,0.15326782645217274,0.2788631107561968,0.2561870475580348,0.2505979367433365,0.06108407518406392
0C01q1a,0.5182327992929397,0.26008889151497394,0.0863110366764534,0.0795207103637397,0.055846569043680155
0C01mkr,0.1953268542295955,0.4601218396730631,0.19831179546356353,0.09811109418629767,0.048128406614265956
1302vl3,0.18148930173612465,0.17633213075881377,0.41129566066758777,0.11233323250244293,0.11854967529739757
1302a9c,0.5236871178210554,0.10956264385806334,0.046499237180670554,0.3010547678746935,0.01919622618358508
1302lpp,0.3765080201108809,0.13726105545337175,0.15618116618951886,0.10395799702669167,0.22609176579853937
0M009e1,0.3625275565971593,0.1311526276998758,0.1988223419632421,0.28558361840097685,0.021913856452452522
0M01glg,0.46558936507793613,0.2046384819240284,0.11140940344356379,0.1600831063859723,0.05827963961395151
13027no,0.08147685350715611,0.6492880555797735,0.09558583393772072,0.15565085453620614,0.017998404756778483
0B02e6a,0.47377358173785883,0.19208118136832225,0.17184132000169908,0.11609732440902368,0.04620660168766754
0F00atr,0.42013575120412416,0.18479867311741086,0.19204636762442778,0.17419086695674035,0.02882833994866562
0G00n0o,0.3710288673397748,0.08212491476395282,0.03786870431223202,0.45609955044935213,0.05287796175322639
0F02app,0.11780050648598239,0.39303158127402393,0.3670137661572061,0.11020724789577771,0.011946903972851334
0F021ds,0.49544841015918667,0.08552039733091418,0.11711682880279438,0.22802695593603378,0.07388740036705643
1301ija,0.29773928688723333,0.43587912521679706,0.08454934235390038,0.09677164791430432,0.08506059744150035
0H0148p,0.4440731049099497,0.18504032578716018,0.11797999381911861,0.08178649653487936,0.17112007197949486
0Y006cl,0.10851955398303073,0.36938220290613455,0.2938856855843409,0.0897610709919002,0.1384514878617282
1301hlt,0.22556071072065775,0.08757526697960402,0.06576672775214087,0.03268888956780974,0.5884084125545446
1302eeq,0.1791235134651506,0.2168670532071536,0.17517819893915157,0.08842484182143481,0.34040639796878025
0301ve2,0.21091059439650336,0.31863745184272974,0.1981932841535583,0.10403587407901839,0.16822278708419874
0J02066,0.13687292083591657,0.0803761947225189,0.5776794422921512,0.15951210942096883,0.04555933482392018
0A00utd,0.11647649628138872,0.09660753386855025,0.27828975555015356,0.4730722747368333,0.03555394333784098
1302ao4,0.45172139558427993,0.10929144805669616,0.0772458988892802,0.04701071556914001,0.3147305374748811
1302ko4,0.38398469142603336,0.1554997165239222,0.08297989336555753,0.2181610339824392,0.15937465330886819
0Y01tif,0.30530383320712196,0.19705430835429838,0.35148741199047884,0.08596423895519,0.06019020398686934
1000n4n,0.22682228527728984,0.30173385748632414,0.091299870799199,0.36223603010601646,0.017907970968456956
1202unf,0.35476292041592994,0.12262444634228521,0.2683730873744011,0.12346659900652046,0.13077295227805624
1301sii,0.4177141869118074,0.10692941438032863,0.03527741801287078,0.4109207877127236,0.029158183200472136
0C01721,0.1002148413010063,0.46236792886504835,0.2548767683554516,0.12975422066308015,0.0527862491352285
1301v3h,0.3910140033468916,0.22557895928206706,0.061345678469422724,0.26374979561320155,0.0583115598114794
0K02st1,0.1645849788346078,0.3933950489392533,0.09210940373572617,0.27690262479741135,0.07300793663047173
0H02cde,0.25717956399709774,0.14285621558286155,0.04086302514758185,0.027691820039559816,0.5314093711593328
0A00tc0,0.5573393660809586,0.15891375028449148,0.07319630371798153,0.1516759915434841,0.058874586727747764
1301tv6,0.23153128824432537,0.36575832414918147,0.061230019660821706,0.3305648652485389,0.010915496249663896
0801le9,0.07850686312257427,0.1697160449845031,0.6103566900853716,0.11759029109959353,0.0238301129237292
1202qag,0.10800363703613197,0.47095926955774703,0.07854900424553574,0.20480591644237756,0.13768217849240766
1301mbg,0.28890827165403127,0.3751491510715592,0.0713489094276989,0.16276136690974558,0.10183230536074718
0R00aba,0.27890551108441175,0.23200879760987403,0.052716686751443545,0.13534726480642947,0.30102173297246937
1302451,0.37460191206549553,0.30743844157458394,0.07539858385465945,0.08451192174431249,0.1580491450915985
0B02erj,0.1538464257949585,0.40854886002418556,0.18104382216944082,0.24277780402670435,0.01378308653728021
0A0270f,0.29093417015827205,0.1283328435747609,0.05850664220049434,0.09161592861986914,0.4306104185898172
0M0118n,0.30178682797311235,0.11193312288532514,0.26173371705073645,0.08346738471491498,0.24107895352264003
0U02cc3,0.1420805099136612,0.2836406429214745,0.41730257108875124,0.12353908437716385,0.03343719424456426
10002n3,0.28849095424491505,0.1901079542795722,0.33096797973359915,0.0801853039342125,0.1102478001824974
13023ef,0.23754214517043187,0.4959405214394283,0.05464763930072124,0.11480299782891695,0.09706669520500263
0B018f8,0.2390069315225855,0.06808102531830584,0.0768007580241543,0.5456626054819876,0.07044867977811312
13007d1,0.44009415975345767,0.2014027427283629,0.12787718660589587,0.21475685358811253,0.015869064270285154
0B0222n,0.31448673926670623,0.18841443851814643,0.09120898676432682,0.39583658012185935,0.010053251927693432
0Y00g3k,0.14628014817121132,0.14765418167489397,0.3974086991486624,0.27979909843568157,0.028857872348361662
0C00lp1,0.07786283253421021,0.21044459536120905,0.3696354413989377,0.29141721515012825,0.050639916340348
0601mh7,0.07095957320850918,0.10404134915760843,0.7160708154785628,0.09159934727269026,0.017328912711483596
0A00cnp,0.18143720895165694,0.19038827715528145,0.10890151663579431,0.3461633358674312,0.17310966325248128
13023fm,0.4591850709898751,0.1805244671323613,0.030702576621896526,0.19208230941700605,0.1375055749152994
13000j3,0.5012496092590039,0.20658939242861737,0.1388113308268366,0.1082354411600712,0.04511422767588857
0301kjg,0.0578096400528216,0.14849213250278687,0.6773399310706644,0.09550985186736707,0.02084844886435543
0T026cp,0.07113520667058504,0.06194802649832391,0.021166647969550006,0.04599148270374555,0.7997586379971575
0M024pb,0.10247591153454433,0.45409633829813173,0.12013845131613689,0.26135446160707465,0.0619348434529295
0G003je,0.13679771526839682,0.4564560145911911,0.08839754981868665,0.30396633816264185,0.014382386687639498
0M00pnl,0.4407189845808049,0.05780476401764723,0.028975794229380344,0.22669277404169158,0.24580767788402533
0A015h2,0.20656142814374884,0.42429625586471426,0.17814576519835063,0.1396096997731361,0.05138684623926089
0T02qea,0.15001232575393328,0.2491375100261515,0.06598880257319598,0.06330129825357861,0.4715600639519341
1301ii9,0.520060917248748,0.19909775874237967,0.06201616698556053,0.07905231061653896,0.13977285702385006
0Y00nr6,0.15916446810734583,0.43559363588915734,0.14495584698368397,0.14820658732669675,0.11207945846453114
0U00lcp,0.09276075586597526,0.07289669571657001,0.07886134385696225,0.05036115547340729,0.7051200464832624
10004fs,0.2946861256405912,0.12784525774652225,0.33122338842089094,0.1306256932095572,0.11561953251443355
1301qm4,0.3351081574698649,0.11600145146540972,0.08848733662350838,0.08448139853131614,0.37592165124552696
13016if,0.4019723787934063,0.17803762177777388,0.08136136890154258,0.3255248167157456,0.013103813891082047
06008be,0.08985589514536395,0.21309598841386662,0.4892615225203083,0.2026146055574157,0.005171995454678731
0A031kn,0.298391980058431,0.09992188168201463,0.21733132382324447,0.30550414977478063,0.0788506691473997
1301v4e,0.09696314509888067,0.27102574808898766,0.17426619768809265,0.17573425529115566,0.28201065810144516
1302m1r,0.19476305953671674,0.1050132374695026,0.0621920397682421,0.23910631074706862,0.398925358299236
0M01e0j,0.12803288648779876,0.26943054343155914,0.17225078570763971,0.4251968233731626,0.00508895614823127
1301rkq,0.20210767989726422,0.1313652751027598,0.030095903457818304,0.05779218901636762,0.5786389528498126
0A01kc4,0.2508830311591282,0.4240818673293892,0.13209952842794526,0.12868864011736747,0.06424693029249792
0C00mbq,0.42195665630813844,0.23676191135569272,0.20884763537872367,0.10907809676055566,0.023355706607493185
1300olo,0.34851917033328483,0.1576254282753667,0.3427542313260596,0.14124804961735482,0.009853117528819764
0H015g4,0.138516637588477,0.19794457166048904,0.32754261512499316,0.18758653488406563,0.14840964400160414
1301rlq,0.5349088369332644,0.10908694618257994,0.045858927202902605,0.1701571847705043,0.13998809392114234
0W029bd,0.13910913951786547,0.07138711146257673,0.038931725849932305,0.03737485780467147,0.7131971614858985
0H014nv,0.4095378541373168,0.1354978420037495,0.11022842498098778,0.2734962997392623,0.07123956865354351
0H02utm,0.11551640814849101,0.5648364091854402,0.06961443407674432,0.23550847388924695,0.014524266564586693
13022k8,0.40929418995392974,0.1973364095932339,0.07082667043574911,0.08412669058907388,0.23841603767402242
130234l,0.46738692374373714,0.17578259233483812,0.1638443991508271,0.17650928350420142,0.01647680461139635
1302g47,0.10687382319072421,0.2899608825958325,0.0937933814350188,0.3318346651361272,0.17753723659060267
130235b,0.1509189402182196,0.3011327603573388,0.17113541791264583,0.37007150675833744,0.006741372581342301
12030jp,0.3758602238676651,0.0891671990489093,0.1222828582416988,0.06517028896095492,0.34751942944615466
0302jej,0.2572004390998839,0.12790951261046543,0.14051620876742862,0.4700695642456661,0.004304278083135305
0M00m5a,0.5018771775376336,0.2503665910872166,0.04517833835951181,0.14089772023228272,0.06168017272126713
1301t9c,0.47438913559548224,0.19828920281076617,0.04117881164679187,0.05835440312405796,0.22778844212360322
0C0060i,0.20185353692210162,0.1066688801171162,0.1985808538446022,0.3174783346206652,0.17541838480975994
13021j5,0.22078157686345606,0.2189375580510418,0.434930136222786,0.06418244224658728,0.061168287108953695
0C025sk,0.3499356974807484,0.1935105095909533,0.035613443219873926,0.2916450072415817,0.12929533659951042
0H00bg5,0.21161220476258563,0.2997042377107785,0.11185693798740412,0.17456078057817215,0.20226584444034074
1301tch,0.19289007187975582,0.5135911887032056,0.08131083111299618,0.09360388640786062,0.11860402264123969
0U02cco,0.09521590725911216,0.09782240708548881,0.6377730417734617,0.118342102152215,0.050846544911741065
1302phc,0.17055835712851417,0.4423018619349491,0.17667007915957922,0.18434693066342936,0.026122772267980012
100021l,0.19138837222118954,0.1608887057201308,0.3806088222553985,0.23336356884899337,0.033750537473545804
0C00rvg,0.1144230338994839,0.4091266587366742,0.1448514625314115,0.3261762955664053,0.005422556494446443
13025s8,0.17953349461813528,0.12317337503379841,0.07085252359975232,0.0667954883898956,0.5596451172660546
1302aad,0.22687220423942056,0.10931254531475179,0.04309703450433265,0.12399486172628765,0.4967233526940471
13022k2,0.3694538711168834,0.3241109041645441,0.13272255782396025,0.10286741542351721,0.07084525494803265
0F023au,0.2771115473669899,0.2172231400864449,0.1396644982504594,0.34957431306225967,0.016426490422743214
120316t,0.100446120254,0.5604552591682428,0.08290801209864568,0.1779466910703537,0.07824391631057315
0K0244h,0.334364442876022,0.11809367996912543,0.038617162767889034,0.40587512165347706,0.10304958944669379
1302fa9,0.12689097175659808,0.3423346350748849,0.339100794725564,0.1612785780380062,0.030395026705441086
0102fd2,0.02433109374279757,0.044907457770696387,0.8442840369176283,0.07012220525377222,0.016355199566048435
1302dio,0.33814922705155137,0.26930849377217786,0.09863874163938373,0.15671497955368743,0.13718856286488207
0A02k6i,0.15246433099952195,0.10919257024679695,0.03417664225333851,0.13577376032528274,0.568392693683772
1301nd3,0.42362320121420516,0.2887318806052395,0.13831971397506504,0.07699105192216874,0.07233416339710422
1302edd,0.11909363297195344,0.38235729310236166,0.07170678999980126,0.4005618941696629,0.0262803899250229
0M01n5v,0.09583413772059156,0.43353240710401275,0.13165696249076897,0.16177445914855723,0.17720204087799574
0J00841,0.5526826747651591,0.06736253801791017,0.030386414660610407,0.17509584091502053,0.1744725316257777
0F00u8e,0.3480216698800077,0.16334778104823686,0.062562063576197,0.37961929648099446,0.04644918625940127
0W01dd7,0.053810075857964094,0.25488594110452734,0.5301962202053889,0.12677978696282838,0.034327978661318634
0A00hb4,0.4860776023567366,0.19273250134049236,0.13668954041971262,0.16256404685287726,0.021936308506312216
0A01612,0.506033883550477,0.1375381569060381,0.08085245698190216,0.21782551859014387,0.05774998325742492
0A00edq,0.45006374921675013,0.10137089194129517,0.0655260849291871,0.302042942507205,0.08099632572449489
1301qve,0.1343744253883304,0.378939513840201,0.10882102440279326,0.14081103665034697,0.23705399946997555
0A01bft,0.5009533517728706,0.2951957105965417,0.07109452934262578,0.0915744912493022,0.041181917155075
0M0053r,0.5910354511570033,0.17983000145195138,0.08972789337464832,0.07188944124067466,0.06751720858477078
0S01f4a,0.0968576863305895,0.2884574632566077,0.3171755008889296,0.20024859047117063,0.09726075581247602
0B006ca,0.46695690664999523,0.15346952728125907,0.08706867212625304,0.23082268720770688,0.061682198694367474
0G00b5t,0.09765377444895715,0.6215789184367942,0.0672365514425243,0.18719868400979262,0.02633206843334663
0U00d54,0.07846652704994031,0.08297757267256393,0.020773535955677568,0.026663510278652255,0.7911188527878208
0H023dk,0.25155875934354827,0.19127887916607084,0.1488654803491602,0.3603909396194571,0.047905934164315184
0G018t8,0.36852546306489037,0.21578581580192965,0.1004970751133419,0.281694736532923,0.03349691720913138
1201tab,0.16117750302930955,0.4228680495930391,0.12568164215232414,0.25052750628732023,0.039745301243030245
1301j4o,0.2368893041895662,0.31245914051245993,0.26514905717501197,0.08212194120187986,0.10338055890790351
0C006lk,0.4874309350993171,0.24069584759688958,0.06470155240482979,0.0785866440064696,0.12858502438495348
1302mlv,0.44114370732361896,0.12139849275335449,0.08929262834269203,0.07122293232026934,0.276942241774636
0Y02589,0.27606456669974533,0.15891010449564258,0.43884409155237764,0.05445121379909948,0.07173003620449317
1202mph,0.29461561767690764,0.27984305380151087,0.30802417723453784,0.08720757432323302,0.030309577770956813
0A01b11,0.30528706384281,0.06827635649174418,0.03117381049816445,0.07269989576527508,0.5225628734834968
0802bld,0.09267437664652763,0.17004295723891433,0.6010400652580263,0.12024923627539219,0.01599336610084453
0F02sho,0.500185263740342,0.12405852269844528,0.0493739051775505,0.285893250917682,0.04048906271243066
0K00lb4,0.3015314936545068,0.18932725264543107,0.07225158599818907,0.09240525676854038,0.34448441633500354
13028pm,0.1937959457699906,0.1740672875106637,0.04420160000803376,0.5411596484652106,0.04677552151543163
1301cl7,0.13376527864807197,0.569592461202673,0.1683462501984408,0.11059731462785247,0.01769869644539937
0J00d64,0.3596783052909372,0.08583042907825877,0.04490394694829039,0.041196019487887654,0.4683912894700661
0B027ag,0.4065344763571703,0.25236074249220297,0.07431683354960003,0.1666646335156676,0.10012331436475577
0702fpc,0.1454308067177248,0.15366115112098733,0.3666377418141733,0.29245409186878746,0.04181620864906953
1302nsm,0.17230029936955338,0.5712920008766584,0.09866040858723313,0.09567867564574777,0.062068621543359806
0J01hlo,0.5401625360386583,0.2307017612944068,0.09176518085695949,0.09249316154397429,0.044877356967567006
1302ie6,0.2724321436661235,0.18340513737651937,0.045197177906324645,0.09739436879609668,0.4015711684714378
0B00cgn,0.12066708675391312,0.3133647113655689,0.11227102575105688,0.43651339540810685,0.01718378703494503
0F008ie,0.6255154812338624,0.12118882060167527,0.028507498121720553,0.15965751700613853,0.06513067954026305
0M02b8v,0.3749681049505551,0.07201894047128972,0.07405544981402631,0.42310253879599274,0.05585497282111797
0B017go,0.3075988465285469,0.17945439340361063,0.20687484640646653,0.08802517422866991,0.21804674337530489
0802hrg,0.10640103250475996,0.10577737534651219,0.7053954147929916,0.05475009378393423,0.027676084130595503
1001p5a,0.11190948947861468,0.106077904228213,0.43362734786388024,0.3208243940709838,0.027560869911319053
1301f0b,0.2855523244996921,0.4116917830041614,0.17279799800401835,0.10682802528583474,0.02312987456527868
1301oqb,0.41792188033284716,0.19072189093518635,0.08720031526446519,0.24257005728936487,0.06158584532046733
1302is3,0.29262968108661397,0.22528582207176986,0.18641956523975184,0.0778742687044775,0.21779065591246746
13005tc,0.29922252980522257,0.38589031821292746,0.0626982794114424,0.17519674302305582,0.0769921350111108
0G01m4q,0.3470318579848917,0.23175479432220958,0.2187646681790596,0.17579287140832323,0.026655808330585402
0Y02bv3,0.05020980726682231,0.060506944735706246,0.697952485835929,0.17876493184838524,0.012565825209315333
0A0020c,0.28101863235405156,0.2029089360065509,0.05347521532539715,0.2519865955741805,0.21061062550508697
0C020c2,0.15874403442307494,0.5587911503580312,0.12216255650529478,0.1262968094147377,0.03400544953363219
0M0020q,0.2274981150982652,0.12127647480322121,0.24156569056961183,0.3549554571604036,0.05470426174761639
11000ag,0.06748658450341591,0.08469775969566476,0.6915413558532342,0.12272420211707474,0.033550098994763564
1302fsd,0.179714901817696,0.0897798879349153,0.055233641418986984,0.10801702761016069,0.5672545424910485
0A00g2q,0.2556068466561803,0.1496552978291364,0.3687237598573903,0.06572624002918792,0.16028785624898667
1301c81,0.3304664037869245,0.11747091586796894,0.07678779717003147,0.17889611721735388,0.2963787699158421
0100uoo,0.04716193321721693,0.14405816479101657,0.6906258454187588,0.0988278962633538,0.019326175367005566
1301dsv,0.4368162613017692,0.26067274650687877,0.14981224189462694,0.12628978130028015,0.026408969287483174
0R006jd,0.33035019422045386,0.3702542242517105,0.09116523347406238,0.1252784066779124,0.08295194367312303
