,0,1,2,3,4
13027oq,0.3861313955218964,0.006065733157643413,0.0058842028643510316,0.09788450130212341,0.004034167153985693
0w01had,0.012805093237217282,0.012046488515717131,0.36895440022510007,0.10559662748091281,0.0005973905410527109
1300nvp,0.34756101402549494,0.11457045447273151,0.0036762461797657645,0.030105817490676402,0.004086467831331371
0F001pb,0.41769129555013845,0.045638994312355144,0.004421690097276442,0.013656190509042071,0.018591829531187865
1302j63,0.13284017237077234,0.015708474730407422,0.05776000017595795,0.011996978706009232,0.2816943740168531
1301fki,0.0016265777316252668,0.04844310554022453,0.0016896815923774517,0.0006328869564827232,0.44760774817929005
1202v5a,0.38491824918960943,0.04158206091728487,0.02414901518058944,0.048252262930512775,0.001098411782003463
0202dsj,0.00405475640090129,0.011150707307583977,0.48336910911877623,0.001123848407298709,0.00030157876543976554
1302n31,0.0958416933702376,0.0010600143387689228,0.0038175218965254124,0.006898851044459352,0.3923819193500087
0H02hr7,0.026831060859834416,0.12479914242262462,0.001230953113000736,0.05866868760542325,0.2884701559991169
0T00oj2,0.027987109485878674,0.2746707989057973,0.007779362476008776,0.1710608429893477,0.01850188614296754
0H007us,0.3564173585802176,0.026886453543073507,0.013236733336852232,0.08282377783654996,0.02063567670330669
0B005e2,0.10625961117475538,0.3003837347877034,0.020371087348055077,0.07080888929332994,0.002176677396156119
0000p01,0.023740405189854666,0.05320982298842301,0.24620847242275215,0.1763624515574859,0.0004788478414843012
0C0283q,0.057972269947383026,0.23111022322891306,0.024906902998652492,0.058887359639853795,0.12712324418519758
0W02i9c,0.13150881081449217,0.018953579643702402,0.0006328333955425784,0.03692686413416052,0.31197791201210234
0G0030n,0.027965234739493482,0.05778424940869294,0.04890994885483445,0.36405434625738875,0.001286220739590451
0K01phn,0.14749346705017263,0.10365062290198372,0.14792696615424766,0.018515133673191443,0.08241381022040457
1202v82,0.17622485323978926,0.21792922975391624,0.057933049921807346,0.04533076018631882,0.0025821068981683234
0R00uic,0.06528152481728876,0.21445034723790551,0.014776181320842189,0.2012618866002282,0.004230060023735343
0T01sdr,0.019533722994421177,0.23155253336893677,0.002678305629750105,0.21384459881782245,0.03239083918906952
130236b,0.21665196588027075,0.0641247081080149,0.007475767075628252,0.21132823959958652,0.00041931933649955584
0R020pi,0.022480884430155612,0.3367367439883317,0.008195309702728774,0.10718241424242039,0.025404647636363537
1202osk,0.062402734924669134,0.2071826980160581,0.12354902718077879,0.09825295459324254,0.00861258528525152
0J02ace,0.03507331240401852,0.27043775663577,0.0172996231906009,0.08948120390209621,0.08770810386751433
1302had,0.20938895272199454,0.04303307171594669,0.0969610507747217,0.00269332374445965,0.14792360104287744
1302lq4,0.22430025855440436,0.11801368048662697,0.01776446154453881,0.011068240295385976,0.1288533591190439
1301j60,0.15487855563787986,0.2096235517226536,0.045366384333566184,0.08942678571785562,0.0007047225880447083
1302jtq,0.07310268468907231,0.03702466183517801,0.0015409719552080955,0.0038894158851690056,0.38444226563537265
0C0285c,0.0002660129531567339,0.021902230137145064,0.46727668915549686,0.010486475224486017,6.859252971523089e-05
0G02s7s,0.005567817947178215,0.29377276441535743,0.0460575556657466,0.15166570960228837,0.002936152369429377
1000euc,0.007108001748789663,0.16674863098508225,0.2601181978099045,0.003076224341211143,0.0629489451150125
0Y00lj2,0.050581349726020464,0.0515214229896909,0.10322381191144292,0.02986855536849297,0.2648048600043527
1302oau,0.38474439799778704,0.03771287736745545,0.0005701004123975032,0.018239269836790955,0.05873335438556909
0K021vf,0.04966586093965272,0.1883623022146058,0.12772585396802266,0.12430056345020306,0.00994541942751576
0C01q1a,0.28104457521258175,0.18265761538150127,0.018780699919033538,0.010751389193656691,0.00676572029322677
0C01mkr,0.057297828641215506,0.2960796208314277,0.11863905900048113,0.0252795717675225,0.002703919759353156
1302vl3,0.06694788989185524,0.06327631454405716,0.2961617914808851,0.04316382095830637,0.03045018312489612
1302a9c,0.35086574953868255,0.04446326737207672,0.005802257142344668,0.0982116401919669,0.0006570857549291887
1302lpp,0.32443624702693885,0.007758225247556647,0.015970171164099576,0.031004337679733696,0.12083101888167129
0M009e1,0.23552704777509917,0.022877932605239022,0.09813017298031293,0.14214555949067964,0.0013192871486692444
0M01glg,0.3522448018622336,0.04366385803452147,0.03109143432768995,0.07154842589602627,0.0014514798795287622
13027no,0.012714336786175793,0.46614475969692204,0.002612396987321107,0.016513871717886843,0.002014634811694235
0B02e6a,0.308154278753585,0.06232171824042661,0.07374945745339484,0.027951853262053412,0.027822692290540175
0F00atr,0.28499943806095357,0.08440883513686945,0.057352044641465094,0.07237537038686442,0.0008643117738475313
0G00n0o,0.1965625238727425,0.023667877036092914,0.008137496866763716,0.27057321756742647,0.001058884656974373
0F02app,0.04233083758231278,0.1921906727903813,0.2600114792217675,0.005110863235180695,0.0003561471703577462
0F021ds,0.35611859086036524,0.010200338074428491,0.019218697641247583,0.08002544313606509,0.03443693028789356
1301ija,0.09732175838380301,0.3398698291907861,0.014423363607978015,0.022320633828522014,0.026064414988910913
0H0148p,0.24532463166367796,0.09753754877869206,0.08021116952553739,0.020772766621686176,0.05615388341040646
0Y006cl,0.013233508800117009,0.24141370787234936,0.144313802890572,0.0222163697135285,0.07882261072343306
1301hlt,0.08307441683350023,0.023722366790765198,0.013375612926739958,0.001904741799630394,0.3779228616493643
1302eeq,0.061236289566581004,0.14483822648012873,0.1265935803562634,0.03951206441979009,0.12781983917723677
0301ve2,0.11449020871380063,0.2693953011658367,0.09036808505968259,0.016755442402190693,0.008990962658489334
0J02066,0.016717073572566916,0.004554277929311046,0.4073007462435337,0.05317825499021821,0.018249647264370148
0A00utd,0.016867664484241717,0.007668855895591376,0.0933148490315836,0.35801627245265527,0.02413235813592805
1302ao4,0.34670686037152376,0.018072309010516475,0.009996131739777807,0.005077809985768859,0.12014688889241305
1302ko4,0.3233359685614179,0.03957326960405867,0.005458096095767664,0.09149194689310888,0.04014071884564692
0Y01tif,0.2892021612618107,0.033945890330560405,0.15853065213591355,0.013447742423744396,0.0048735538479709375
1000n4n,0.05642901886292158,0.24157108554876797,0.06503478473985602,0.13645267071076697,0.0005124401376875142
1202unf,0.19244827453021907,0.007835645234889027,0.19799825746552505,0.030302212408761214,0.07141561036060562
1301sii,0.22296766525104167,0.06338275480280622,0.01054992537317709,0.19780128933305494,0.005298365239920043
0C01721,0.008784671587084658,0.2855525483148034,0.16233909038751196,0.040797661493866114,0.002526028216733876
1301v3h,0.21451909134330727,0.10721043366864351,0.002998935891513627,0.1618857238121395,0.013385815284396096
0K02st1,0.03342573272075593,0.24783279593461013,0.01819997011072008,0.18710081602484688,0.013440685209066956
0H02cde,0.14580802251639902,0.10273664594344738,0.001458605941947758,0.0021067348926803496,0.24788999070552548
0A00tc0,0.31863494267664544,0.07209528237272342,0.027080612117459258,0.08074971115603273,0.0014394516771391523
1301tv6,0.06669472019051083,0.2117622558155551,0.005276590150681786,0.21559705856630068,0.0006693752769516404
0801le9,0.008985920978767162,0.11472086701812705,0.36267836123398567,0.010693026660996063,0.002921824108124003
1202qag,0.006614262181317709,0.39957751101932076,0.0011110123580854098,0.03799151756264141,0.05470569687863469
1301mbg,0.09726047103379051,0.27766437734975086,0.015314713684938988,0.056582548162450355,0.05317788976906931
0R00aba,0.11355189564877885,0.12257682654488737,0.007422786056365103,0.016047813656513144,0.2404006780934555
1302451,0.16356487298741879,0.2344536451661546,0.016580288543295137,0.03137880104992267,0.05402239225320875
0B02erj,0.05712383637182742,0.27541560455360353,0.07766831846547992,0.08876004581322913,0.0010321947958600347
0A0270f,0.1328476486642603,0.04983935172958088,0.009081458135105913,0.026336808842935405,0.2818947326281175
0M0118n,0.18831140660772128,0.03255809777924017,0.12472626367840225,0.025521493618233786,0.12888273831640246
0U02cc3,0.07089387414210804,0.18936174888815352,0.19398458114382908,0.04349080653170114,0.002268989294208245
10002n3,0.16502290413622514,0.11449828579032184,0.19688591870506125,0.01798094956755363,0.005611941800838128
13023ef,0.09315209220438356,0.3789672055250317,0.0003783132662910128,0.019950023214483886,0.0075523657898098635
0B018f8,0.11556886509761517,0.009533996950710655,0.03178950693118285,0.3147993433025942,0.0283082877178971
13007d1,0.3020412247121033,0.057764160539987806,0.04467560973964975,0.0949950493957441,0.000523955612515003
0B0222n,0.21678728431209343,0.07385041774538807,0.011909975250569308,0.1964513768248811,0.0010009458670680422
0Y00g3k,0.07039886868910096,0.014507200163934414,0.23316320414244335,0.1810032810441323,0.0009274459603889416
0C00lp1,0.012937239659986336,0.08908792479715145,0.12746212854662084,0.25914938668299836,0.0113633203132431
0601mh7,0.0374366930295476,0.027138813621141893,0.4214082121713643,0.013519272817723573,0.0004970083602225785
0A00cnp,0.07990246331692324,0.09587277143860841,0.04658279951520846,0.2617447887556648,0.0158971769735951
13023fm,0.32449249650729933,0.09615526195949793,0.0011438277622942872,0.0618402745372695,0.016368139233638994
13000j3,0.3278916232851827,0.08413499293038192,0.05325521292267973,0.02287880076764593,0.01183937009410981
0301kjg,0.00981084787647744,0.07041971739155743,0.35946907095030856,0.058055372810629224,0.0022449909710273927
0T026cp,0.005155995463509511,0.01883276478554054,6.177522723057193e-05,0.011054807402564214,0.46489465712115513
0M024pb,0.005074314121656855,0.3906485972125416,0.005249874339443114,0.09549793122462472,0.0035292831017337658
0G003je,0.017503383064701252,0.33910208673957687,0.0047304717793875605,0.1383424099138125,0.00032164850252175837
0M00pnl,0.2712672100317767,0.0016307644076354443,0.0016030710885751383,0.07920176461792913,0.14629718985408355
0A015h2,0.03810709861086338,0.3520958434277234,0.08733115146338061,0.021582173299106423,0.0008837331989262787
0T02qea,0.005559486136292422,0.13956209544619186,0.03296771616154155,0.004282840128982062,0.31762786212699207
1301ii9,0.38778770955262704,0.046207734704006916,0.008236577055089365,0.018176847677766252,0.039591131010510386
0Y00nr6,0.04866224123538064,0.39053531256488827,0.015009031221203678,0.01561240403049326,0.030181010948034204
0U00lcp,0.002157594140669268,0.003596009641385562,0.015450771878835473,0.005222357763918655,0.473573266575191
10004fs,0.10364368714908215,0.03421948851994697,0.22498690384373005,0.03541630043476287,0.10173362005247796
1301qm4,0.17334822971253247,0.017208153633673798,0.014007811539019647,0.023463684317314205,0.27197212079745986
13016if,0.20808266505707165,0.09889727535568331,0.010061225802588728,0.18055301453378475,0.0024058192508715735
06008be,0.030732506042103265,0.09941120577653871,0.27134970494250393,0.09846815130232889,3.843193652522323e-05
0A031kn,0.2375348605396305,0.0035767142488867414,0.06379705392543314,0.18662703845938838,0.008464332826661258
1301v4e,0.03547039320544328,0.12515691292938802,0.04984720444403587,0.10784009700600075,0.1816853924151321
1302m1r,0.06773069319230743,0.011402150908283252,0.005207653108687957,0.14509207739591215,0.2705674253948092
0M01e0j,0.03745084519657826,0.133325434734643,0.010238575979371329,0.3188385399661199,0.00014660412328746297
1301rkq,0.09618257628185788,0.09512180176213877,0.00036961673348337215,0.02732297731429543,0.28100302790822457
0A01kc4,0.06389116845187578,0.3284995148565958,0.05406116562444727,0.052595097615608724,0.0009530534514725255
0C00mbq,0.26018973169090365,0.10894586403017392,0.12157413585074286,0.007394319154265236,0.001895949273914324
1300olo,0.27847536964297215,0.03818018483378869,0.10407057797362598,0.07906690133958522,0.00020696621002801594
0H015g4,0.057621388010061704,0.07085708161577713,0.1639269071528929,0.1095928938243738,0.0980017293968944
1301rlq,0.3562303219998312,0.05957563623860871,0.0020856715502609716,0.06690589561630858,0.015202474594990517
0W029bd,0.03532387254571839,0.026239052203447445,0.007759907081112299,0.0035377695150158803,0.42713939865470596
0H014nv,0.2701414512855118,0.06846401033931494,0.003490525910741834,0.1449625336894334,0.01294147877499797
0H02utm,0.02479888904119087,0.4190304819883656,0.0013790881236252198,0.05429783777804318,0.0004937030687750685
13022k8,0.23441208124213125,0.13493018284149033,0.03526750869002653,0.027092904411132452,0.06829732281521941
130234l,0.32444015485823935,0.02968553604006669,0.05642672860962161,0.08874971265707751,0.0006978678349948193
1302g47,0.0071449055373992,0.18086267210710968,0.03853839996466739,0.17507404515165959,0.09837997723916413
130235b,0.0746076713686641,0.13682768028740436,0.05890571117541741,0.22936013710150718,0.0002988000670069577
12030jp,0.16527295670743372,0.021789807067549925,0.09770878120820084,0.010201283843420705,0.20502717117339486
0302jej,0.11481321481033227,0.02657661447897052,0.04509877988210063,0.31336119346662095,0.00015019736197565661
0M00m5a,0.33275123331658174,0.10439331101814169,0.0011649243075127886,0.053280700688824734,0.008409830668939088
1301t9c,0.38557068612672996,0.07000160133050959,0.004058566848113716,0.023609648037099494,0.01675949765754719
0C0060i,0.052718973789056475,0.05556327458435446,0.09092661466793533,0.2798820621608473,0.020909074797806418
13021j5,0.12308818057003228,0.08152407182779443,0.2748537119568564,0.005147975605442509,0.015386060039874378
0C025sk,0.1877238034566507,0.11097017404337046,0.0040361301545743244,0.18647658926085037,0.010793303084554126
0H00bg5,0.11153151054927665,0.19057198309409867,0.040875859882757784,0.0863796160344208,0.07064103043944611
1301tch,0.038830259713558295,0.444649546069573,0.004491575570818236,0.008055084043340297,0.003973534602710137
0U02cco,0.017048121955445812,0.06370869369662333,0.38148756306939247,0.02547286410174566,0.012282757176792763
1302phc,0.09285536521997302,0.24879534033941297,0.06663526641937595,0.08965402213576919,0.0020600058854689184
100021l,0.06569946584688893,0.03710821262444969,0.30593922605046164,0.08790755073434071,0.00334554474385908
0C00rvg,0.045947269753270494,0.26227554274587084,0.03457553515550223,0.15663346758158206,0.0005681847637743615
13025s8,0.02027344922862637,0.06890920949902801,0.025389867019797164,0.01642648070883746,0.36900099354371096
1302aad,0.1135275647904697,0.03418501452789476,0.00214149050443162,0.050374747890146655,0.2997711822870573
13022k2,0.19365676729926662,0.1785652531240047,0.06982795226926888,0.05223632118672831,0.005713706120731463
0F023au,0.18990453491675024,0.07998778631183545,0.047348527211573704,0.18153132653196716,0.0012278250278734816
120316t,0.02773394170748974,0.39608200685835454,0.009215891702995279,0.05305931373437771,0.013908845996782732
0K0244h,0.1926697303854008,0.0711597568530464,0.000994303840929576,0.18880451319453484,0.04637169572608835
1302fa9,0.08686184191210147,0.22426224006762543,0.10869429545719027,0.07542320346658433,0.004758419096498502
0102fd2,0.0006718882908657447,0.0011179545909822109,0.4869419138570324,0.011150566572557448,0.00011767668856223996
1302dio,0.1803422596918866,0.20073769651185094,0.017485638939523398,0.05399400739889064,0.04744039745784841
0A02k6i,0.007573179399621747,0.0678189675621965,0.0007071489015228496,0.053635941201227354,0.37026476293543154
1301nd3,0.3093809946798529,0.08894299976656297,0.08354467429369665,0.014668791983717584,0.00346253927616984
1302edd,0.04375606818833375,0.2046037135949928,0.01141037940547412,0.23959892900210486,0.0006309098090945141
0M01n5v,0.01847425268006984,0.3082480095007583,0.016075545596335148,0.07089164444071604,0.08631054778212069
0J00841,0.3399632179418532,0.007940220019741467,0.0007435044539566484,0.054478062552278515,0.09687499503217015
0F00u8e,0.14183496895065315,0.0754364154242177,0.009170610763918117,0.24804175228482145,0.02551625257638951
0W01dd7,0.020195024002505637,0.20237329534023596,0.2539042761513167,0.018323369885759347,0.005204034620182276
0A00hb4,0.29421630069922033,0.09113504951109694,0.07466126993553068,0.03580513895423072,0.004182240899921337
0A01612,0.33873442345585875,0.02557669499240282,0.020209777799082094,0.11319925430184492,0.002279849450811424
0A00edq,0.21223799058915346,0.02536808737651507,0.00748944737695186,0.21704147551520886,0.037862999142170714
1301qve,0.017251444774097128,0.33916671812167704,0.017048834707619098,0.041903946123602806,0.0846290562730039
0A01bft,0.21960850048409325,0.23315824174101216,0.011130124312178073,0.028145035132335666,0.007958098330380851
0M0053r,0.45735089341678714,0.019094894994908507,0.012918857420118935,0.005454264122120787,0.005181090046064696
0S01f4a,0.019369488599140304,0.18768589713906797,0.18661500749070187,0.08908052878502486,0.017249077986065023
0B006ca,0.2981862307713385,0.04613365049107643,0.052224239695596274,0.09098520719989646,0.012470671842092319
0G00b5t,0.014640837152921837,0.4155111681174808,0.0011221793977296136,0.06738354395214244,0.0013422713797252915
0U00d54,0.006260692487563353,0.02306415645265735,0.0002312276810953119,0.003396379926384225,0.4670475434522997
0H023dk,0.12684563292599843,0.08377186550568538,0.10962997757620112,0.1708345503281785,0.00891797366393657
0G018t8,0.242990574438112,0.05366704309992487,0.01063209786980123,0.18980284468830005,0.0029074399038618182
1201tab,0.008047975995969323,0.2764470200544037,0.05451428775483867,0.15962048002409104,0.001370236170697248
1301j4o,0.11226397636097032,0.15809830408330158,0.20366564462888626,0.010391223035799866,0.015580851891041945
0C006lk,0.28775988143529674,0.13100773276118163,0.018081426699855407,0.0290442761258366,0.03410668297782963
1302mlv,0.31234405272819926,0.029910014504754123,0.024616138598842104,0.007465826849832248,0.12566396731837226
0Y02589,0.17341622035839901,0.05382280096159682,0.26264584973751626,0.002420463071842893,0.007694665870644992
1202mph,0.17807578684908143,0.12632858607576272,0.18662278420397344,0.002489458162474199,0.0064833847087082536
0A01b11,0.21235329693480662,0.032071059601453226,0.0018824988186973354,0.025452071004567235,0.22824107364047563
0802bld,0.07929732462522576,0.06713596624730278,0.2737076057587295,0.07830045854301851,0.0015586448257233964
0F02sho,0.2970310254729096,0.026530615614845432,0.007803794734691986,0.1658709976591925,0.002763566518360451
0K00lb4,0.17080255682847464,0.04762350731866834,0.006360910114206861,0.027942758707686494,0.24727026703096372
13028pm,0.009459871579263073,0.0778832311702075,0.005314461121083466,0.4056788043547341,0.0016636317747119266
1301cl7,0.053920977505549264,0.4262076300306849,0.010905191827369208,0.00843970171834719,0.0005264989180494213
0J00d64,0.1927661994562292,0.014165350655707704,0.004264189008262142,0.00327031574593606,0.2855339451338649
0B027ag,0.2523857743518117,0.08238300474017608,0.0029774273030755186,0.09921187066363571,0.06304192294130104
0702fpc,0.06122417240043536,0.024399740265381227,0.21628435997265197,0.18785984640797365,0.010231880953557803
1302nsm,0.03525606220912613,0.40351113977079833,0.019790651817087467,0.03916902394609554,0.0022731222568925192
0J01hlo,0.4416158370158188,0.04822950862851501,0.0033742159797215156,0.002650153824156843,0.004130284551787812
1302ie6,0.11595771196816188,0.13158905232691775,0.004849484130439965,0.019666429309498506,0.22793732226498187
0B00cgn,0.013598921266711583,0.15169552332055253,0.025437462270315108,0.30838217409402,0.0008859190484007982
0F008ie,0.397990952126262,0.06890746404376014,0.00046293572311786196,0.03148700989176394,0.0011516382150960462
0M02b8v,0.16737533106136715,0.005689894329667934,0.005758834839081207,0.31441242482528126,0.006763514944602351
0B017go,0.19894867990684462,0.07179234937241005,0.11312184358810681,0.030616106155027002,0.08552102097761155
0802hrg,0.06390915480723484,0.027612464144900546,0.40553545319472706,0.001781662444131453,0.0011612654090061019
1001p5a,0.040376867773888964,0.008950016128182862,0.19899960210269815,0.24495733687866866,0.006716177116561422
1301f0b,0.13674761505688746,0.2657561142495581,0.07406476981259588,0.02253158653141541,0.0008999143495431301
1301oqb,0.2764179642901477,0.07344980309219062,0.035237495762430994,0.1078918153094246,0.007002921545806151
1302is3,0.1110679483034204,0.1481903565530725,0.10770596488474508,0.021018860490942502,0.11201686976781948
13005tc,0.16020202506748865,0.2590721296542681,0.004764595946075559,0.06897781727959276,0.006983432052574947
0G01m4q,0.2252865039629648,0.09432788930172195,0.07948326429694873,0.09471471041336785,0.006187632024996682
0Y02bv3,0.006499083069083224,0.002474751083111572,0.3984998961782303,0.09237829014271179,0.0001479795268631102
0A0020c,0.12855381729396143,0.15023386472709785,0.0014248933467602685,0.12469907371915204,0.09508835091302845
0C020c2,0.02030297143606098,0.40222863568338596,0.02859226742545325,0.04425890906574748,0.004617216389352276
0M0020q,0.04069377141251804,0.026703839772339595,0.17452933714512636,0.24489518287275627,0.013177868797259767
11000ag,0.008773621828360518,0.006411466562750272,0.4619366297849923,0.020607903488654454,0.0022703783352424484
1302fsd,0.025834506813649055,0.006328161528606666,0.007806320545868342,0.05195832103241506,0.4080726900794609
0A00g2q,0.09586067183146693,0.03253400491203345,0.2394091629771924,0.008727548949686772,0.12346861132962046
1301c81,0.19421919099932872,0.04256221996594721,0.022034569541554142,0.138549570227301,0.10263444926586895
