,0,1,2,3,4
0H027kj,0.2898576085909907,0.47302867241201674,0.10401848472574601,0.07816414629673071,0.05493108797451577
0Y030tm,0.07582248577612224,0.1359142528935547,0.6063189628888372,0.16115987199588588,0.020784426445599916
13024l3,0.09176901613892752,0.49942538892185706,0.13184656183658217,0.19436791520766453,0.0825911178949688
0B0119v,0.22916709442772148,0.4247240581584859,0.11803134784066142,0.14479583997214732,0.08328165960098388
0M0249t,0.3648599006400074,0.0956524812162862,0.03847585090530975,0.13666860866724734,0.3643431585711493
0B00id8,0.17083711464359266,0.28827888605344737,0.33864089621730864,0.18414785358945165,0.018095249496199717
0C021tr,0.3616576488252514,0.12011981637752014,0.030694287779729032,0.45652260322903965,0.03100564378845978
0R008j9,0.3787015968711015,0.11477727514393718,0.06533782376605142,0.1308747159396662,0.3103085882792437
13002gs,0.5430516944428956,0.2054982532096683,0.07315350869448886,0.14370164043579323,0.034594903217154
0K00a53,0.40367682455936277,0.08787381218585966,0.11394060023815518,0.1873803815927642,0.2071283814238582
0M026e8,0.32479777573485213,0.1526402728375115,0.10602051799050599,0.14439492679090385,0.2721465066462265
1301q0t,0.22073986818061542,0.5015238207225539,0.07570423476589525,0.15499456325733085,0.04703751307360461
0G01rk7,0.5382235374895837,0.17200590877618258,0.18108434981822635,0.06419142089230528,0.044494783023702036
12030o2,0.24138391908077006,0.07276250358154408,0.0442688483061026,0.31397084174945555,0.3276138872821277
0G0112e,0.3928667413593817,0.1338163559539694,0.09957018836696277,0.3597493044422111,0.013997409877475069
0700lci,0.09371852344769246,0.0892012775977023,0.7344222270316961,0.05691698435444166,0.025740987568467478
1301c9p,0.23809492406724447,0.07196082848852547,0.30470296712598066,0.36590128752275525,0.019339992795494126
0G01n62,0.6456359971863359,0.1294034698771696,0.046153201644091084,0.15387850129846892,0.024928829993934396
0W01dcr,0.2822928512276607,0.10704264729114323,0.05063161350226317,0.04686174276358801,0.5131711452153449
1301quh,0.42632333333377403,0.1389987148742125,0.07206932015511727,0.06841662977851963,0.2941920018583766
1301s8a,0.17488109395506954,0.2473990541916145,0.09470268768353332,0.3982943275036811,0.08472283666610154
0A01fjn,0.231185678836836,0.037823021851588715,0.5532502896907316,0.15817738329830583,0.019563626322537702
0T00nsl,0.07887160995280032,0.4277903139775152,0.04128622535399144,0.19416830156608345,0.25788354914960954
0M023ha,0.3863576724134917,0.07585905861679125,0.24927507934908077,0.08130603873054158,0.20720215089009458
1000pb2,0.1175222156320643,0.16710841388887304,0.5042210234749424,0.15654352751670497,0.05460481948741531
13019dp,0.3982838135549114,0.09456099236835655,0.3121619494878677,0.07500093230914379,0.1199923122797206
0R015sp,0.06024837206425175,0.05704580266631624,0.6684471860678214,0.1921944452562857,0.022064193945324877
0F027v6,0.2662190662147771,0.06897085676554232,0.3983232879179195,0.17252538722822106,0.0939614018735401
0F02dj3,0.2072396834943407,0.26440744365849833,0.20578579390308088,0.18305719754237243,0.13950988140170767
0G02hvg,0.47195782950410636,0.3365759222391336,0.05759768233987596,0.06574632454192766,0.06812224137495655
1301lhp,0.20671290722458324,0.3309503047086796,0.07607750812174556,0.3352960173039834,0.05096326264100819
0302kvt,0.22870020603929841,0.1433639128301059,0.38960647820879635,0.10292222679231262,0.13540717612948655
13027oq,0.5647395112106082,0.10278323177615142,0.05224605088649588,0.23671578594588383,0.04351542018086079
0w01had,0.06399627346533185,0.05671739199133305,0.6245075046563007,0.2274112868799591,0.02736754300707541
1300nvp,0.5459963693640497,0.24309014011456961,0.06269121742171854,0.11916445923312265,0.029057813866539547
0F001pb,0.6227070731462117,0.2295085548648119,0.04253071813882854,0.04931025575034494,0.05594339809980292
1302j63,0.29567909116182506,0.07546259220786841,0.13404099045119516,0.0685552618387942,0.4262620643403171
1301fki,0.07368796344745623,0.0991968174518892,0.04788718297336332,0.025388982269568847,0.7538390538577222
1202v5a,0.5257466256071435,0.20664438224904508,0.10363286690938578,0.13345047876852328,0.03052564646590248
0202dsj,0.059562975825313294,0.05370932985473206,0.8052001075548177,0.060510519564719395,0.021017067200417558
1302n31,0.17942880331421213,0.052695290331244975,0.06122573140803988,0.04428921928295666,0.6623609556635465
0H02hr7,0.11346449800477107,0.2520682117455718,0.03972256593846807,0.15276212472294903,0.44198259958823993
0T00oj2,0.10692724021152428,0.42426750757582266,0.09679635170055993,0.27402138575974394,0.09798751475234921
0H007us,0.5037525978176647,0.15616506423665605,0.06540304646508346,0.2089007683815495,0.06577852309904622
0B005e2,0.2639744645056049,0.4613850719544824,0.08883232773995471,0.15831631107087973,0.027491824729078157
0000p01,0.08562151670520253,0.09855649496410171,0.4955332786638638,0.30957500455912956,0.010713705107702389
0C0283q,0.12307417945421166,0.4221939166625189,0.11982315259871254,0.0997610172552463,0.2351477340293107
0W02i9c,0.22292997279960808,0.0810786658662415,0.029217049261667,0.1445584440410642,0.5222158680314193
0G0030n,0.12997407323938823,0.19303342689366926,0.1259946469722214,0.5108369944387151,0.04016085845600595
0K01phn,0.2423427169413516,0.19441034307239025,0.2958986085845957,0.10278300921034018,0.16456532219132236
1202v82,0.2573651132862334,0.4556441320183148,0.1322328010742593,0.11176636584932505,0.042991587771867415
0R00uic,0.14624468835129947,0.42643996773967846,0.07760229323309721,0.28824672896911085,0.06146632170681398
0T01sdr,0.07679568637871463,0.3234452172054718,0.06488720292819933,0.36641494026993515,0.1684569532176791
130236b,0.39840403570209115,0.16203133160621364,0.050231922235309104,0.3607761127616328,0.02855659769475335
0R020pi,0.08483378247281832,0.44984906359158006,0.09491803667389503,0.2491629256438951,0.12123619161781145
1202osk,0.1837865729082026,0.2847024973242878,0.23094813248064305,0.2536856721223126,0.04687712516455396
0J02ace,0.1079214172490474,0.4338983349432839,0.09211857972513053,0.14664095734146465,0.2194207107410736
1302had,0.3811943556958647,0.10908586195946025,0.17777400974335222,0.02247526206751962,0.3094705105338032
1302lq4,0.4443364991113537,0.1483127060232437,0.07595983765784162,0.08769659112597825,0.24369436608158274
1301j60,0.26869656637156075,0.43795042868597256,0.1017042548915549,0.16398944266767496,0.02765930738323678
1302jtq,0.200210395971052,0.14201736763718104,0.05374582954168864,0.06750647525453156,0.5365199315955469
0C0285c,0.034452977554017626,0.08506480056179211,0.7669986371477575,0.1005334134259434,0.012950171310489292
0G02s7s,0.06660171566276095,0.41244438977269793,0.16798467005974643,0.2899800903432759,0.06298913416151876
1000euc,0.0681469742413836,0.33145889032591347,0.3556958628606922,0.04151017751764215,0.20318809505436858
0Y00lj2,0.1926369372408931,0.1235638058764745,0.19148391433902334,0.10594977525261547,0.38636556729099364
1302oau,0.5353327410603829,0.21795096177649942,0.03809637271761463,0.07634032670038406,0.13227959774511905
0K021vf,0.11888506852137587,0.27990994470613934,0.285250325666376,0.2414359812942708,0.07451867981183799
0C01q1a,0.5095113586207298,0.29296401959484386,0.09238420271171159,0.07069045220278797,0.03444996686992664
0C01mkr,0.17398285779152256,0.4966902664761856,0.21687249062121142,0.06997352489917222,0.042480860211908264
1302vl3,0.20749221930648132,0.18652164113350478,0.3959466581537864,0.11043861056164256,0.099600870844585
1302a9c,0.5474114841074911,0.10423722633871156,0.04589873465474018,0.27968242987068836,0.022770125028368834
1302lpp,0.4168371383070285,0.09801138703488074,0.10501789971084491,0.093492756802812,0.2866408181444339
0M009e1,0.37472740149939954,0.10877713683590882,0.21154745238362346,0.27711195516360676,0.027836054117461487
0M01glg,0.4771642512692861,0.1890269080923367,0.12681110826913836,0.1656414260913524,0.04135630627788643
13027no,0.09049056544698021,0.7234090252472638,0.06152899388342539,0.09953947241203581,0.025031943010294728
0B02e6a,0.4820131236174447,0.1715440498874949,0.18006807972284788,0.11486461545219386,0.051510131320018734
0F00atr,0.3907440706676708,0.171374815068024,0.22460548085946727,0.19561113957111498,0.017664493833722955
0G00n0o,0.37276729795289754,0.08209444588212005,0.04660048472555263,0.453597125583143,0.044940645856286696
0F02app,0.1294783537007625,0.40487216735981596,0.38328447940286425,0.0689147620093532,0.01345023752720408
0F021ds,0.47890126523649124,0.05869606793536877,0.12966793434183324,0.2382031958381523,0.09453153664815442
1301ija,0.25337270428476466,0.5161317890632079,0.07720949375146643,0.09046669585116801,0.06281931704939295
0H0148p,0.3807518976746399,0.2064869578800997,0.14070840844723742,0.0831972125469675,0.18885552345105555
0Y006cl,0.08580169988098443,0.39343129865336834,0.27077257740109334,0.07643042525179185,0.17356399881276197
1301hlt,0.18739819529271046,0.0888004642035351,0.08580257426727818,0.03670693665837116,0.6012918295781051
1302eeq,0.19514240726981225,0.259982625594578,0.20402959106801008,0.096992010824744,0.2438533652428556
0301ve2,0.21154464717017352,0.39609772423700174,0.1937638310665153,0.09783378935210343,0.10076000817420595
0J02066,0.14004506817483067,0.05458359121466517,0.5830892680968305,0.17582711372267268,0.04645495879100092
0A00utd,0.11140415268527466,0.049647627267836024,0.28429468757231163,0.5030080120448347,0.05164552042974303
1302ao4,0.4703782640879373,0.10797117919521154,0.07923234673959012,0.050142585799685106,0.2922756241775759
1302ko4,0.3937307924402872,0.12407974833195914,0.07731289480485848,0.2116865979796698,0.19318996644322542
0Y01tif,0.3374820570746533,0.1697587072095873,0.3412549328784872,0.06658225068987939,0.08492205214739287
1000n4n,0.21121990987456246,0.3670088145415137,0.11682867676647793,0.28406169742981857,0.020880901387627264
1202unf,0.3098999834783852,0.09617563747450075,0.3261683416784287,0.11885936318943911,0.1488966741792463
1301sii,0.42293599179539965,0.1204316556189012,0.04260870031521235,0.38160022137878924,0.032423430891697455
0C01721,0.10724153950402474,0.5097492871321635,0.22294966319930945,0.11160764222229949,0.04845186794220287
1301v3h,0.380998715893226,0.23599986467335615,0.05660544358325492,0.2682968487493874,0.058099127100775486
0K02st1,0.13895565241846236,0.4197336404428862,0.09680622084487839,0.257145197641235,0.08735928865253803
0H02cde,0.30745669444822965,0.18569311217010812,0.054671155866348284,0.03650432014585013,0.41567471736946393
0A00tc0,0.5913044462600335,0.14898769625809566,0.07490112981414906,0.1518100808774715,0.03299664679025032
1301tv6,0.23436236767694124,0.3798143144114764,0.05648079560254687,0.3138187962221173,0.015523726086918179
0801le9,0.07628092915623154,0.18623273014611536,0.5988878335542086,0.11424507541335446,0.02435343173009013
1202qag,0.08220553989029997,0.5311964182829154,0.060702843068146994,0.1454190355239856,0.1804761632346521
1301mbg,0.2438081035965407,0.4527726706097288,0.06933098232053438,0.13946181598455198,0.09462642748864414
0R00aba,0.23556971225025394,0.2501601091534919,0.05188507682317629,0.10259330540895452,0.3597917963641233
1302451,0.351201266890987,0.3809265709653653,0.0841073434172929,0.0935180317891995,0.09024678693715525
0B02erj,0.16226393716022286,0.4120103991132552,0.19428523214777982,0.21347550226703488,0.01796492931170729
0A0270f,0.26127907614643137,0.12842518919241216,0.05678836363257025,0.11227223065740255,0.4412351403711837
0M0118n,0.3312431665980591,0.08629560591593176,0.28556653736618953,0.08318052493264322,0.2137141651871764
0U02cc3,0.15602749236572255,0.2857710893606349,0.40091337519091375,0.11482482616942258,0.04246321691330625
10002n3,0.2957791315045706,0.1679164398580647,0.36777859230705046,0.06651315607249138,0.10201268025782281
13023ef,0.21451215945729846,0.581570347858243,0.03825783613144956,0.10998216162830032,0.05567749492470862
0B018f8,0.2595953944162988,0.05326777934115552,0.10119582508519023,0.4846326034033977,0.10130839775395781
13007d1,0.443578631406033,0.18925195495005015,0.1430021196522792,0.20668770475043113,0.017479589241206475
0B0222n,0.33712114167033547,0.18733563477957216,0.0818561611282455,0.38115962494067024,0.012527437481176662
0Y00g3k,0.1559140919250623,0.09511452032890358,0.45246526472831894,0.2584148515591644,0.038091271458550846
0C00lp1,0.09099252294584562,0.1935247482068183,0.2874708626036633,0.3554801886998571,0.07253167754381569
0601mh7,0.08695679373624668,0.1030260721443845,0.6816479039591543,0.10908999594550747,0.01927923421470707
0A00cnp,0.1451821326481475,0.1563099886955639,0.1184495021247549,0.39360332291976574,0.18645505361176798
13023fm,0.4850666831409158,0.22448050866182384,0.030805547277203207,0.19610021739017466,0.0635470435298824
13000j3,0.5263861333835639,0.19240504241141784,0.1379503497373429,0.09162874836604044,0.051629726101634854
0301kjg,0.07012961711175757,0.143655850572873,0.6361691185889526,0.12013875219361372,0.029906661532803084
0T026cp,0.07438472608722413,0.07393864944881387,0.028870177594326234,0.0612801229362621,0.7615263239333736
0M024pb,0.07593657265710309,0.5115392309162166,0.09305481610175785,0.23732472329845414,0.0821446570264683
0G003je,0.1303204454777591,0.51896452468296,0.0628597922499955,0.27247132787260575,0.015383909716679743
0M00pnl,0.4605000969004185,0.05185154416663308,0.034882015335890734,0.18787492311626552,0.2648914204807922
0A015h2,0.19396082923735558,0.4746884337932091,0.1910033336774717,0.10692777567407985,0.03341962761788377
0T02qea,0.09034991360629514,0.2837987282740393,0.0689881091708122,0.04582035883567136,0.511042890113182
1301ii9,0.5329785762346123,0.20585620885224273,0.06830633737598221,0.07735143012518592,0.11550744741197673
0Y00nr6,0.15389563966054193,0.49309396826068275,0.10602815645708573,0.09926122922922856,0.14772100639246113
0U00lcp,0.07362032090195127,0.06770038156157758,0.09416634893999323,0.0542099772233012,0.7103029713731768
10004fs,0.25435898516255656,0.0907932389189968,0.4023716772457229,0.12131956399617859,0.1311565346765451
1301qm4,0.30734759287541547,0.10144594865131637,0.10025585137106652,0.0746684968747473,0.4162821102274544
13016if,0.3886096268937705,0.1650552053213432,0.08573122943865026,0.34458438501362276,0.01601955333261328
06008be,0.0972633980428835,0.21989284609209936,0.4597384056459734,0.21878004931881104,0.004325300900232676
0A031kn,0.35216809548658035,0.07147025415649438,0.1653215027077662,0.31533488345156724,0.09570526419759189
1301v4e,0.07263302432268223,0.22624733046745063,0.16613212566183488,0.15705093024839714,0.37793658929963514
1302m1r,0.1530685679914078,0.08578963473865138,0.06942154774772863,0.25277489511966933,0.4389453544025429
0M01e0j,0.12664617727183827,0.26782716413575247,0.08761156954051116,0.511004203368312,0.006910885683586157
1301rkq,0.23701686822897283,0.17624250624668658,0.03929983237871305,0.07609639407711197,0.47134439906851555
0A01kc4,0.21740895700527046,0.47073461824075935,0.14696227899346753,0.12766901855501586,0.03722512720548676
0C00mbq,0.5006760570126236,0.2070625441420653,0.19674212601227364,0.06359005052930795,0.03192922230372939
1300olo,0.4109701673373039,0.1360019404420258,0.29908341477554456,0.1434306500003409,0.01051382744478477
0H015g4,0.1378359241857169,0.1725539836623225,0.29570954578729364,0.2001655936114345,0.1937349527532325
1301rlq,0.5347278175537129,0.11950161741395467,0.05530832234052177,0.15818513828635167,0.13227710440545903
0W029bd,0.15076862177734734,0.0873367765584287,0.05357336574601256,0.05045371473032784,0.6578675211878835
0H014nv,0.40822875699742955,0.12186802648879098,0.10590595633350265,0.2722126897507621,0.0917845704295147
0H02utm,0.11824027003360336,0.6456506518395407,0.058270638187822715,0.15910913950236946,0.018729300436663716
13022k8,0.4193811304034689,0.23449401312263227,0.09121800398201887,0.09952848049131571,0.1553783720005642
130234l,0.4647327184877581,0.14999219289197238,0.15605626366528658,0.2109516825844548,0.018267142370528074
1302g47,0.08288649687617326,0.3021775563115707,0.10773106011724773,0.290098967898769,0.2171059187962393
130235b,0.16648006717365899,0.3179123281113486,0.19229853159821586,0.3139889115449865,0.009320161571790098
12030jp,0.35699931561674236,0.06928521975802295,0.1592829382614816,0.0635786116046032,0.3508539147591499
0302jej,0.2559443087166785,0.09885704299990855,0.12249393359800376,0.5174743998609856,0.00523031482442365
0M00m5a,0.47429836082034355,0.28630761175786623,0.04548263098406332,0.16013498312037383,0.03377641331735311
1301t9c,0.5444122558881666,0.2519699715758739,0.04909282921386708,0.07596340056572662,0.07856154275636582
0C0060i,0.20081578844541975,0.09567761798527516,0.21566374816733494,0.37004546555142204,0.11779737985054806
13021j5,0.2132220123015766,0.21234940531267532,0.4453006517635975,0.04316657549695851,0.08596135512519204
0C025sk,0.3691325460966085,0.2293341434533145,0.042626395423656135,0.29638029247196745,0.06252662255445347
0H00bg5,0.19149685435337974,0.3123091716995009,0.11522246510728756,0.16214798745262018,0.2188235213872116
1301tch,0.1653612809582522,0.6233677286866702,0.07118690979232706,0.08349241051114874,0.05659167005160172
0U02cco,0.09024544667352076,0.07733484051941421,0.6821265119502298,0.10385429685131693,0.04643890400551834
1302phc,0.17029391439410052,0.44697605444951233,0.15883168293810118,0.19681423432326717,0.027084113895018785
100021l,0.16169262251048955,0.13052695498708522,0.4438449758485938,0.22008526951465907,0.04385017713917246
0C00rvg,0.1343709664328662,0.4253959832534317,0.12997993899632077,0.30302474204278806,0.007228369274593383
13025s8,0.13935653566211106,0.13199986346581966,0.07968010217591809,0.08013022933910227,0.5688332693570489
1302aad,0.17755991815813255,0.10103240012053062,0.04836172387610155,0.13923336704719613,0.5338125907980391
13022k2,0.3192916674403054,0.3733886291495433,0.1577989104373072,0.10879190592143653,0.04072888705140763
0F023au,0.321498670724352,0.21178196944253547,0.11635109600540215,0.33096586892281343,0.01940239490489685
120316t,0.0923075772476196,0.6050668825925819,0.06424489282306359,0.13314810878091415,0.10523253855582071
0K0244h,0.3154681138501182,0.12965758193003155,0.04608893456360986,0.3861880221968885,0.12259734745935186
1302fa9,0.15612207583803045,0.3469062416120636,0.277620323486547,0.1757764383241373,0.04357492073922165
0102fd2,0.031078666515960057,0.04031410747148634,0.8141575085567556,0.0904487754177597,0.024000942038038254
1302dio,0.3230704830894101,0.2738061392680242,0.0910790958883287,0.15203965992997268,0.16000462182426428
0A02k6i,0.11067993148337084,0.110360150240423,0.04075807128049688,0.15091869254793217,0.5872831544477771
1301nd3,0.4434649722262188,0.27034972327950424,0.15267061048011943,0.06284068650443315,0.0706740075097243
1302edd,0.13420236628385052,0.4132819147366552,0.07308382562488072,0.3420605151969411,0.03737137815767244
0M01n5v,0.06892364075292161,0.47409126493191334,0.09823794365479313,0.14753751015679725,0.2112096405035747
0J00841,0.5356563329332611,0.060666425845893414,0.035924144488532324,0.17199265155788693,0.1957604451744262
0F00u8e,0.3385210494629369,0.14812075679304987,0.05711987985881475,0.398251805385621,0.05798650849957754
0W01dd7,0.05286922813576003,0.29221006666337856,0.4829791421624459,0.12972097306707703,0.042220589971338415
0A00hb4,0.4639528431207906,0.1949969685965535,0.1688166532624289,0.15247254077507638,0.01976099424515068
0A01612,0.5587879250864862,0.11204634979258417,0.08428812578278011,0.1890772175340825,0.055800381804067024
0A00edq,0.391668935010962,0.08754890982092339,0.07996343737669885,0.3705364619741404,0.0702822558172754
1301qve,0.09611833218776311,0.4176170609562435,0.0870939571690798,0.11841128134728562,0.2807593683396279
0A01bft,0.4575471554950564,0.3463648053811492,0.07737575724642612,0.08443094538417337,0.034281336493194745
0M0053r,0.6164287694202506,0.17632819847521503,0.09427047810634469,0.0733981166930443,0.039574437305145316
0S01f4a,0.07504715442987211,0.2964774831504975,0.2874743535150675,0.21496632373306496,0.12603468517149793
0B006ca,0.45812767858733,0.15270141514678978,0.10824861250179943,0.2353691480652215,0.0455531456988592
0G00b5t,0.08655918376851994,0.6938802188688946,0.03763509325501399,0.16438610500526757,0.017539399102303805
0U00d54,0.08035938287966175,0.11124024138916005,0.02715928641729358,0.03469649629319481,0.7465445930206898
0H023dk,0.25528030086893394,0.19221861168060336,0.18459632443367982,0.3184142515574625,0.049490511459320374
0G018t8,0.39642161705550744,0.17259979767607336,0.09207676638914004,0.29721845679366055,0.04168336208561862
1201tab,0.12477742557943294,0.46154598457704155,0.1300823358348829,0.2387081562629697,0.04488609774567294
1301j4o,0.20158148162764822,0.32112278605269406,0.3290177534726136,0.07521358042433007,0.073064398422714
0C006lk,0.4738726055005096,0.28622989250297226,0.07903519207573523,0.083487380590586,0.07737492933019684
1302mlv,0.4763806572385851,0.1052228035030481,0.08451568332692082,0.06860741403912367,0.2652734418923222
0Y02589,0.29609145643425294,0.12913186157101092,0.4360404956666841,0.04156917821195774,0.09716700811609422
1202mph,0.3413136369292943,0.27739904796131565,0.2684075194435827,0.0784238418659807,0.03445595379982659
0A01b11,0.3230378217634512,0.07775715483881485,0.03924996274220214,0.08871560597366143,0.47123945468187034
0802bld,0.1251064981476016,0.17158574164714552,0.5353663607974055,0.1447066326759941,0.023234766731853235
0F02sho,0.5153187423219102,0.11222346645543452,0.05170274290500132,0.2860657448549404,0.034689303462713525
0K00lb4,0.279774981180813,0.17411267159750776,0.061000398457872314,0.07867955847155428,0.4064323902922526
13028pm,0.14019361108309794,0.17953986878101594,0.04302725749976643,0.5781946075843192,0.05904465505180062
1301cl7,0.16556336801533922,0.6526082730593263,0.06755711721503295,0.09306130419207577,0.021209937518225662
0J00d64,0.3225674467158315,0.08432839029448881,0.054369449053411234,0.04318609755457943,0.4955486163816891
0B027ag,0.35534759225468104,0.26664925434101233,0.07005101721415102,0.19931686779587224,0.10863526839428339
0702fpc,0.14621031070716856,0.09648051916051921,0.4051393580289441,0.3067389863163076,0.04543082578706065
1302nsm,0.13275719410368753,0.6455832964342734,0.09069052281972155,0.08002763737314789,0.050941349269169656
0J01hlo,0.6157433288837988,0.218546026144925,0.060339753152394995,0.05785334853048475,0.047517543288396455
1302ie6,0.2532229314413297,0.22321555279796174,0.05447002142754784,0.1102344380669988,0.358857056266162
0B00cgn,0.10407898530761656,0.3301317901543801,0.10255297101888453,0.4400850516875282,0.02315120183159051
0F008ie,0.6560365330640485,0.14150616511653863,0.033594606976340716,0.1294578409644061,0.039404853878666005
0M02b8v,0.35616081808204647,0.04708051472556318,0.07920253490161115,0.45210392903644603,0.06545220325433318
0B017go,0.2883327499175323,0.17452243943420215,0.2503518056242716,0.0774990158167805,0.20929398920721348
0802hrg,0.1343275041093271,0.0868818150193849,0.6878837695173874,0.052572153627871446,0.03833475772602913
1001p5a,0.12211549985326343,0.05291147600686933,0.425063905985903,0.3619682950062765,0.03794082314768774
1301f0b,0.3117057966217482,0.41855959573560464,0.17004784604140977,0.07686272925203247,0.022824032349204933
1301oqb,0.39567153669628463,0.19967685935479973,0.10622179236576225,0.25197694657826863,0.04645286500488473
1302is3,0.26698460346769426,0.19632068711241937,0.22697804067016322,0.0680670527574771,0.24164961599224605
13005tc,0.28376441450792467,0.42936545797887615,0.0555220033464541,0.16507851442643706,0.06626960974030806
0G01m4q,0.34518932687883264,0.21912718173080248,0.21040005251393407,0.19724607202509015,0.028037366851340745
0Y02bv3,0.05707064093421154,0.05567337629178226,0.630589572722285,0.2395887783124869,0.017077631739234222
0A0020c,0.23231946016208938,0.23062583932686587,0.05531664072855101,0.2422930957126025,0.2394449640698913
0C020c2,0.13593722397780691,0.6178542378644795,0.08817222719280743,0.11433300297664595,0.04370330798826018
0M0020q,0.17889722043244152,0.0975778994106233,0.3078611218646652,0.36240344496001353,0.053260313332256476
11000ag,0.06502158555941834,0.06311322392570334,0.6857372045590795,0.14461103829331579,0.04151694766248297
1302fsd,0.13944858900883303,0.06438850587664854,0.0584814325674228,0.09850740543695954,0.639174067110136
0A00g2q,0.2237068683382524,0.11475296494875127,0.4066681784340352,0.052572091091799625,0.2022998971871614
1301c81,0.33486264137713173,0.11798682960135425,0.08671291333999247,0.2264876641437589,0.2339499515377627
0100uoo,0.04989715357104414,0.1626393980227393,0.6450074228083904,0.11945924738072271,0.02299677821710346
1301dsv,0.510781262001892,0.22241508723430192,0.13385573161933476,0.09819655622251876,0.03475136292195251
0R006jd,0.3078116787146187,0.40629344353229285,0.0868212846071817,0.10650474388043694,0.0925688492654698
